SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-5.717,-5.855727735697158,-6.569768391418797,-6.042550955273546,-5.9717262931375945,-5.97261116255435,-6.070266231089591,-5.8626404
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,-1.3511730786534704,-0.7925884396580973,-1.749831312009362,-1.431917721119189,-2.3586928331037478,-2.114461714111402,-1.7277217
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.363,-3.611887207073533,-4.489390237688335,-3.794651124360755,-3.7498840383705803,-3.2708213587207875,-4.531018684000599,-3.9947014
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,-2.016,-2.0925814384228887,-1.7499382831435253,-2.1740492272995997,-2.184586899728875,-2.1233418022436528,-2.5552401397624034,-3.6280107
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,-2.765,-1.9411880514935411,-2.0273236960048346,-2.2109129308400886,-1.8760213144282307,-2.030251720682317,-2.6752126113802013,-3.8426027
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,-7.77,-4.913258228825941,-7.133862685074862,-5.0068261241133305,-5.599381291924994,-5.675155897016452,-6.747548223043002,-6.4501147
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,-8.85,-5.701388208468759,-7.726786810874103,-5.842796599755765,-6.332063391322032,-7.751528088598246,-7.481644754892605,-7.641562
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,-6.875,-4.9139251705491445,-7.132631013548336,-5.0259531974367455,-5.599381291924994,-5.675155897016452,-6.78221498142,-6.7524743
CCc1ccccc1NC(C)=O,-1.591,-2.6419903686200934,-2.234972086735636,-2.5899105198897185,-2.9541966156102233,-1.8521407407445467,-2.0270103141974016,-1.9270605
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-4.551,-3.820018663832694,-4.827568014920396,-3.9107340294937067,-3.767541173016371,-4.504976001441496,-4.336460015179005,-4.9802146
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,-9.003,-5.0865517620207035,-7.076999625540245,-5.153947262230437,-5.6651734822942945,-6.212576730225932,-6.732774941001194,-6.1824946
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],-5.47,-3.807500563415494,-4.9406007929820746,-3.8824800023505697,-3.831039562347016,-4.239376636415684,-4.5294099442068045,-5.6748123
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,-2.256201789144712,-1.5518427235558052,-2.5849204565826676,-2.413567394520358,-1.8888834375143118,-2.3460311265376017,-2.1238012
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,-4.545,-3.5911159100596253,-4.269478711173855,-3.6925249976913235,-3.7845324950490866,-4.444753341098952,-4.443319244541799,-4.6315746
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.849,-6.439429589762394,-7.1029972518006215,-6.657057097144758,-6.891875808915961,-7.071069396373069,-6.350129118920996,-6.5212636
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,-4.717,-3.588937246194198,-4.539934452164262,-3.7055512876267254,-4.021409842634819,-4.740102889301794,-4.779118949728397,-4.475159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],-4.814,-3.7292330484537715,-4.839801961427609,-3.8432653632167417,-3.7546083047752647,-4.838647834574727,-4.574790081898601,-4.8893833
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br,-7.756,-6.093269387732169,-8.033370011447863,-6.2262088566300395,-6.759850741379907,-7.560428306579242,-8.017458506964813,-8.426841
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,-5.774,-5.4964563662117785,-7.479374663990293,-5.702745506096597,-5.897400502948818,-7.053216975448435,-6.4356016230259945,-5.703245
COP(=S)(OC)SCCSC(C)C,-3.429,-3.270412664751265,-3.715170832909317,-3.3491727956168647,-3.1028258547655363,-2.731866852412559,-3.744716241144003,-2.748574
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,-5.048,-4.3805378472407055,-5.836794786481013,-4.505424985422583,-4.4343166800485445,-4.131831453630763,-5.906986489600389,-4.957105
NC(=O)c1cc(Cl)cc(Cl)c1N,-2.081,-2.2781081172102224,-1.4761965029771542,-2.213707681300805,-2.6327709408980966,-2.2748675188529974,-2.5322135282492004,-2.9840984
CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.001,-3.9188406949338743,-5.078549759408488,-4.020290621697697,-3.926602417589325,-3.573267251329039,-5.166689844343597,-5.5988235
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,-6.49,-4.525763920863068,-6.44556318933418,-4.576483701140957,-5.242094954042974,-6.555835592416421,-6.155097267287003,-5.845224
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cccn1,-4.726,-3.6173386567394354,-4.644230784505269,-4.038173350354992,-3.9512587469066194,-4.757757766425299,-4.5964916745176,-4.141827
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.19,-5.314468628036557,-7.417170557339464,-5.4287595591340665,-5.963059191089249,-6.189021246331917,-7.194318566518412,-6.8989234
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.95,-5.311021039800432,-7.432362778809743,-5.400841195272824,-5.963059191089249,-6.189021246331917,-7.197823374541212,-6.888075
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.65,-5.3118712332548,-7.428799556878937,-5.429619872851213,-5.963059191089249,-6.189021246331917,-7.151953587058605,-6.923359
Clc1ccccc1-c1c(Cl)cccc1Cl,-5.9,-4.529917886753165,-6.453737578608745,-4.580422056493299,-5.242094954042974,-6.555835592416427,-6.163684063457405,-5.9361157
Clc1ccccc1-c1cccc(Cl)c1Cl,-5.944,-4.526278307874875,-6.446744709466286,-4.600171845850752,-5.242094954042974,-6.555835592416427,-6.214122087060806,-5.898945
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,-3.473,-3.2300425725474593,-3.9838605205076614,-3.3244496756194346,-3.145932222764962,-4.419613825752057,-4.113948874191396,-3.8387346
Clc1cccc2c1Oc1ccccc1O2,-5.72,-3.9015457623720007,-5.124638470518623,-3.968569259676117,-4.5752050450152355,-5.882950371291956,-4.6792309347724,-4.864865
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],-5.972,-3.669038864905308,-4.59424537754677,-3.71810022975241,-3.6539701147377803,-4.540881495491493,-4.425915811286604,-5.4454856
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,-5.693,-4.348905213760675,-5.8525608290252915,-4.377956078041348,-4.0399279334900395,-3.6881496748557647,-5.7328260406005915,-5.69339
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,-4.125,-4.761961702768214,-6.88840805245589,-4.922652833878587,-4.970143966211969,-5.201282528283369,-6.241222698545192,-4.3378396
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.08,-3.547591288949894,-4.460080502573348,-3.6064247588855203,-3.9674941631816765,-4.052472580765835,-4.4206023868481985,-5.245486
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.558,-4.6748267721701255,-6.4143794738279105,-4.839311111654627,-4.974828564087147,-6.012075249120252,-6.345049603828203,-5.5873685
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-3.782,-2.8793089198274417,-2.8362027249522717,-3.204950929278132,-2.634254693197091,-3.722575113836256,-3.2940742221402033,-4.251186
COCCN(C(=O)CCl)c1c(C)cccc1C,-2.086,-2.922403609778682,-3.2838201176239834,-2.948162718391086,-2.9684983512271987,-3.547183278573018,-2.696080853003401,-2.333144
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,-1.791,-1.4717589751553242,-1.3302792178553455,-1.5289214128501554,-1.556323523448424,-2.2516170351683376,-2.195124257264201,-2.6011584
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,-2.58,-2.1391380815958034,-1.9758475031974478,-2.250219671031252,-2.1834432733133164,-2.311838371572561,-2.512382051312001,-3.5403538
CC(=O)OC(C(=O)[O-])c1ccccc1,-1.231,-1.338387826805274,-1.1731333170215574,-1.333533120738081,-1.5115905446650562,-1.0468652122376256,-1.9199649821958027,-1.4770254
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795,-3.762512137784535,-4.516097944894433,-3.865535438289588,-3.6676078658144355,-4.189848064780983,-4.144497178100602,-4.1317306
CNC(=NCCSCc1[nH]cnc1C)NC#N,-1.345,-1.6859118498088825,-1.600718973673507,-2.028191026880345,-1.6989016670788424,-2.394829012870053,-2.0112125307025983,-2.4011648
CNC(=O)Oc1ccccc1OC(CCl)OC,-2.301,-2.5057081408744777,-1.9603697723562894,-2.6605879740873037,-2.6387797487813796,-2.4016840118215947,-2.4802632632010027,-2.5670652
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-7.243,-5.5769992978560685,-6.45864566984095,-5.740966073682422,-5.833595002921831,-6.4131109617586874,-6.940767035152811,-6.3599296
CC[NH2+]CNC(=O)c1ccccc1,-0.075,-1.2826687140279558,-1.0694579671610291,-1.3107556767684807,-1.4845400649955338,-0.8861278509843586,-1.3166542365801988,-1.4312779
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,-6.83,-4.9185693175007135,-7.121854697590496,-5.025201458478938,-5.599381291924994,-5.675155897016452,-6.903700533372408,-6.696636
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-6.78,-5.315495749146053,-7.412265264368019,-5.434478891311442,-5.963059191089249,-6.189021246331917,-7.262717581586209,-7.0147405
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2Cl)c1,-7.82,-5.3160935749784874,-7.409330754541475,-5.384507661514774,-5.963059191089249,-6.189021246331917,-7.15356345979241,-6.964653
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.822,-5.710279632512538,-7.722754940008384,-5.835752444550955,-6.332063391322032,-7.751528088598246,-7.601176801846419,-7.462999
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.306,-4.141737412333733,-5.145670122673783,-4.292797321422945,-4.331791254395885,-4.63227790521757,-5.585828199775992,-5.517799
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-3.982,-3.656641908243901,-4.545938704393904,-3.816865905134207,-3.897157598531424,-2.9384518428850366,-4.864661354019201,-5.278425
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,-7.857,-4.595880063409787,-6.592731291335388,-4.643383148889557,-5.246609352319778,-7.418000589187345,-6.6932366481087975,-5.8940225
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,-7.823,-4.598401492633083,-6.601468885982319,-4.585065169107696,-5.246609352319776,-7.418000589187342,-6.629980325271603,-5.5680594
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,-4.829,-3.85217317341104,-4.524211313047163,-4.30726442163959,-4.211382569397966,-5.677384594900737,-4.673846797373804,-4.6924596
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.392,-3.1370420982577647,-3.6438490770500156,-3.542601527870414,-3.442022586467717,-4.156169631073059,-4.155562163998602,-3.672849
O=C([O-])COc1nc(Cl)c(Cl)cc1Cl,-2.766,-1.960422958804014,-0.9460328842716115,-1.9846878086913666,-2.2234982304667215,-2.94123402672677,-2.4637401651218003,-2.576401
Clc1cc(Cl)c2cc(Cl)ccc2c1,-6.556,-4.201487700158737,-5.59304983125381,-4.18144349846824,-4.894696140131064,-5.235796031283356,-6.065308479052002,-5.1923428
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,-7.516,-4.593196646840933,-6.582143650573726,-4.634278031737858,-5.246609352319776,-7.418000589187342,-6.661241877540803,-5.282428
CNC(=O)n1cc(F)c(=O)[n-]c1=O,-2.48,-0.3679457806966051,-0.6223456562454195,-0.36017677485156036,-0.6058459842890999,-0.10089205558212,-1.9926848494734013,-2.1062791
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,-5.877,-3.8142995298875224,-4.543769873176804,-3.9168450410123863,-4.055235921951021,-5.229942580362017,-4.474678550874201,-4.358911
CC(=O)N(C)CCOC(=O)c1ccccc1,-0.849,-2.107601707942171,-1.7067933816255072,-2.203186865493932,-2.248101706057777,-3.59124087183163,-2.119516292058202,-2.5530798
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,-3.117,-3.3494955805979805,-4.093576806945291,-3.7390520262457767,-3.506239298217725,-4.901810840133356,-4.603899520267004,-4.3943906
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,0.087,-0.44586474463775094,-1.4698314649513722,-0.5250955252241396,0.019303043195894487,-0.024774470970011425,-0.9704279821833999,-1.3020837
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,-4.269,-3.0964923568147187,-3.5398291878812995,-3.3890885159188686,-2.95048488927758,-4.388127465175308,-4.3941774692302,-3.5692098
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.613,-3.437360402408725,-4.177634454399274,-3.8724503870316282,-3.6332242503341337,-4.361501779930565,-4.339541651287997,-4.2263937
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,-4.083,-3.6112276745948746,-4.337513751614829,-3.7250927660877418,-4.14349552879463,-2.758541896965899,-4.6729799493966,-4.2636466
CCCCNC(=O)n1cc(F)c(=O)[n-]c1=O,-2.446,-1.109728974614549,-1.0398945215939608,-1.1552962971863014,-1.2188434174180367,-2.4123440478945444,-2.0828964239916035,-3.271043
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-5.769,-6.765060373454225,-7.290063758372482,-6.965314631255157,-6.945779443737651,-6.965771523005485,-6.400652094935201,-6.8267384
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-4.583,-4.041948059538238,-4.850251316649878,-4.36078244473443,-3.9250413476640755,-5.293796812973066,-4.700132204736997,-4.5442967
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],-3.972,-2.2873440775839056,-2.328645959168433,-2.3590533324104626,-2.262516099306918,-3.1710050960062954,-2.585351150683399,-2.9715922
Nc1nc(NC2CC2)nc(N)[nH+]1,-1.179,-0.7184781315887995,-0.8056818279632828,-1.042318044584602,-0.9635772125172424,-1.2615222333229728,-1.501140399559991,-2.0168147
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.532,-4.2734861896386285,-5.59359358928728,-4.38896867120027,-4.558810402769215,-6.44081624592815,-5.343547382224188,-5.385239
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,-5.674,-4.4783767881688386,-5.874634711807172,-4.905818735822012,-4.833358070124416,-5.905899291822919,-5.938821720141183,-5.6807137
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-5.569,-4.199184388771071,-5.402259759740321,-4.620310375229263,-4.538795680452871,-6.197290900344879,-5.767286876627192,-5.751246
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-4.213,-3.0804207558136145,-3.7298844374382902,-3.424748648188249,-3.355345045845572,-2.8979609500053014,-3.6292567192347995,-2.7859
CC(Cc1ccc(C(C)(C)C)cc1)C[NH+]1CC(C)OC(C)C1,-3.637,-3.3602509490354278,-3.400557460534519,-3.1788261048465363,-3.1029252532594076,-2.6070620817220544,-3.0841844967173966,-3.2065563
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,-4.044,-4.186887593653254,-5.453943227806661,-4.644590018445877,-4.406567087371689,-5.521143590898285,-5.56729550724339,-5.4067154
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.562,-2.1100407400354153,-1.743801488995043,-2.1746237069274805,-2.1861609988814577,-0.6363128501088247,-2.752138007900002,-3.0954504
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-8.9,-4.88258326987548,-6.3516992002484525,-5.090128262494296,-4.8186476886661325,-4.2893483122715725,-6.297695652659998,-6.1662736
O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1,-2.688,-2.913053479811748,-3.5864164428927374,-3.3813981873883434,-2.8718543094046893,-4.478469768110607,-3.4644171524182,-4.688989
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-5.584,-4.421674523540826,-5.8893189745838335,-4.651070783362247,-4.60214111482374,-5.885094160561859,-5.652835117124995,-5.51598
COC(=O)c1ccc(C)cc1C1NC(=O)C(C)(C(C)C)N1,-2.53,-2.644308703103959,-3.0525793706344,-2.842309400004871,-2.53656368002946,-3.1618124645450285,-3.183676891437203,-4.04328
COC(=O)c1cc(C)ccc1C1NC(=O)C(C)(C(C)C)N1,-2.326,-2.6432216546422236,-3.0504501772401613,-2.840350778350004,-2.53656368002946,-3.1618124645450285,-3.1814108395172034,-3.895848
CCN1C(=O)C(=N[N-]c2ccc(Cl)cc2[N+](=O)[O-])C(C)=C(C#N)C1=O,-6.69,-3.1525067846841663,-3.859840234852901,-3.289954686285188,-3.0606871931150943,-2.3452609368478528,-6.564420719302402,-7.7888074
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-3.944,-3.6023523867614573,-4.072695833413961,-3.6652347116421096,-3.708627528206898,-4.511989755838631,-4.867780654031399,-4.6113915
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,-5.025,-3.521773497997974,-4.432059315540948,-3.644885009625302,-4.0190155870471544,-4.5702301045286395,-4.737329747891807,-5.245634
COC(=O)c1ccccc1S(=O)(=O)[N-]C(=O)Nc1nc(C)cc(C)n1,-3.084,-2.739462456319594,-3.1065962622881966,-2.8611025050736174,-2.9058954845595277,-2.4711953028023252,-4.675833993742602,-3.5295026
COC(=O)c1ccccc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1,-1.604,-2.176888574403711,-2.260102236544385,-2.3544811263002194,-2.3104951169535326,-6.453654624875244,-1.9406880784841987,-3.3799927
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-8.27,-5.711980350557358,-7.720716985502161,-5.805882922463851,-6.332063391322032,-7.751528088598246,-7.5366376720754165,-7.476427
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,-4.562,-3.7198999867502636,-4.581955453413577,-4.065405600254693,-3.9542242293132026,-4.676536129398625,-4.585069275703204,-4.343577
CSCOC(=O)c1ccccc1OC(C)=O,-2.64,-2.562214526634774,-2.05301005792301,-2.6477531470613815,-2.730171289030106,-2.4239980484677632,-2.9865326020105996,-3.3583488
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,-1.782,-1.9786920117320612,-1.6647398434293663,-2.047346092372573,-2.090517329896933,-1.3642040951124588,-2.3855251837030016,-2.5405722
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,-3.394,-1.7828804360997603,-1.5942818674571069,-1.838664901149772,-1.8611000686656372,-1.3431403833550748,-2.3289105607568032,-1.8597121
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-6.094,-4.096341244883945,-5.1327325073126575,-4.290156558881005,-4.432205534586851,-5.4637505421977135,-5.934608987622595,-5.545349
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,-3.924,-3.3238604395191915,-4.09277252903781,-3.668261771102484,-3.571067286241185,-4.045556112851467,-3.5821569610545967,-3.5955954
COC(=O)c1ccccc1CS(=O)(=O)[N-]C(=O)Nc1nc(OC)cc(OC)n1,-3.534,-2.4752946307411,-2.662735566462992,-2.6663022308794018,-2.5369041923348967,-3.7664388662184747,-2.6217220213918018,-3.3874424
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,-3.639,-4.203850238641015,-4.427868895825302,-4.355301333296178,-4.003229225929125,-4.2169909100643,-4.557694036286996,-4.593206
CCONC(CC)=C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,-4.74,-3.949633839274708,-4.031654407703983,-3.849500597166706,-3.682837927375408,-3.7025445487728765,-4.837992657766003,-5.37484
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,-3.308,-3.6158648664217914,-4.400944160508903,-3.993831194004535,-3.8402451129097472,-4.885921473211217,-4.310523636609596,-4.3407707
CC(=O)n1ncc2c(O)ncnc21,-2.376,-1.430678548257736,-1.2511587987882407,-1.631365545698904,-1.9208532055875995,-2.5507745742263674,-2.449245454316403,-2.3989546
CCC(=O)n1ncc2c(O)ncnc21,-2.807,-1.6765652631127563,-1.5911120449895317,-1.9496149327857888,-2.102797659575133,-2.5504520966996753,-2.564737352638999,-2.5293922
O=C(c1ccccc1)n1ncc2c(O)ncnc21,-4.234,-2.1253599735497684,-2.2370969756886474,-2.475495406131641,-2.712820501642944,-3.881666059130894,-3.666301632033996,-4.260237
CCCC(=O)n1ncc2c(O)ncnc21,-3.273,-1.9314305440803436,-1.9665431560661106,-2.1950992472267985,-2.291906281153742,-2.2999847583848307,-2.7248537119241996,-2.6793156
CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21,-2.682,-1.991910943754112,-1.9685724383387295,-2.297230797412446,-2.2528924150929166,-2.4073446815066704,-2.5389917110118,-2.5081184
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21,-0.988,-1.862052039878112,-1.71006546147174,-2.2217336527544274,-1.8423054249338136,-1.4159874301981432,-1.9803142147138018,-1.7513098
CC(=O)OCn1ncc2c(O)ncnc21,-2.555,-1.3561009423259134,-1.3144198827539244,-1.6122445047362366,-1.7158838284648241,-1.8418337413070105,-2.3956029068697937,-1.6794752
O=C(OCn1ncc2c(O)ncnc21)c1ccccc1,-4.052,-2.2095411290783886,-2.302427104750532,-2.5892313577782597,-2.683926940435503,-3.917989939325749,-3.4992723151247933,-3.5584667
O=C(OCn1ncc2c(O)ncnc21)c1cccnc1,-3.465,-1.8370527634478777,-2.0288549215071794,-2.220538597567771,-2.3049854743014526,-2.9599309548710613,-3.0309938204942006,-2.7820008
NS(=O)(=O)c1ccc(SCCCO)s1,-1.426,-1.7963710579160548,-0.9544962387121828,-2.066952368437801,-1.9382230423076416,-2.3689612522297265,-2.3691315770434027,-2.1837723
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-2.551,-1.4058778552801574,-1.4341333313575646,-1.738995354768533,-1.363040961645995,-1.5943084454022065,-2.1690040960470007,-2.2728271
Cc1[nH]c(Br)nc1[N+](=O)[O-],-1.791,-2.082114807575576,-1.0550479735766256,-2.1243459449776365,-2.453867838821782,-1.546563658576222,-1.7376801873631993,-2.5646744
CCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],-5.017,-0.9124500567885454,-1.3853740327387418,-0.9853297488908987,-0.36928740525392323,-0.39065267811024473,-1.5740140464390022,-3.3786075
NS(=O)(=O)c1ccc(SCCO)cc1,-1.824,-1.542790066105154,-0.9880197131413188,-1.5583542327681719,-1.7412316865076694,-1.6041225331318825,-1.8926524241448037,-1.8656193
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-1.604,-0.7815730449883531,-1.0221094421694792,-0.7703299521259215,-0.8592251635482027,-1.035701797789829,-1.773196217790001,-1.7028427
NS(=O)(=O)c1ccc(SCCCO)cc1,-2.247,-1.7872587880223332,-1.352998447808984,-1.8186661681090561,-1.9458626712002765,-2.3846205331600077,-1.9765620424444024,-1.7798516
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,-2.838,-2.272862465995467,-1.8330505297508337,-2.2761263642753615,-2.3843529949766222,-1.545050611482302,-2.3648088039277995,-2.063208
NS(=O)(=O)c1ccc(SCCCCCO)cc1,-2.662,-2.2951574571250926,-2.0335169227284275,-2.358671954802681,-2.3660816027836065,-1.9852470892164409,-2.2942275386208006,-2.1069813
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-1.589,-1.0317476244300237,-1.2623037839825975,-1.0628132532643377,-1.0709325196604262,-1.5675504198918058,-2.0168964433603995,-1.5118805
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-1.944,-1.5128043506133884,-1.6810005165002324,-1.5332780044087984,-1.520187578227903,-0.9130048557118708,-1.9754940606743998,-1.669264
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,-2.746,-1.515147835933367,-1.3609358045033004,-1.5651427260409096,-1.5948963472294386,-2.947242326747885,-2.0777295379856024,-2.4363596
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,-3.466,-1.7596165578505463,-1.6834738932414661,-1.8241053200843698,-1.8092668538759265,-1.8550044782638808,-2.0940462174220027,-2.3334806
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,-2.414,-1.7059248696472415,-1.8167183097581483,-1.806067873417173,-1.7148927406861048,-1.3030075794678169,-2.3932916770548016,-1.6930681
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-1.382,-0.9549219083716846,-1.4781166595159552,-1.0357228560193894,-0.8584164202167657,-2.1303183872095275,-1.7825920316984012,-1.381701
NS(=O)(=O)c1ccc(SCCO)c(F)c1,-1.622,-1.6312369628747032,-1.1377854481840126,-1.6451289419017483,-1.798521710017576,-1.905248338746274,-2.1079557246642007,-1.9687656
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,-2.47,-1.8757056847918825,-1.4906757971004339,-1.9114489784920865,-2.0070332854886823,-1.2820003410045577,-2.2209599147494026,-1.821834
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,-2.446,-2.127846334983186,-1.8282595759546645,-2.183282450247791,-2.218740641600906,-2.961298394366152,-2.290261367272402,-1.9753441
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-1.934,-0.8731885219370136,-1.121014715868886,-0.8462738449661065,-0.9235915584777257,-1.2690270834370883,-1.6410886763866008,-1.6703116
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-1.654,-1.1233631013786842,-1.379722796792617,-1.1416555715580825,-1.1379620651242135,-0.9006080334462208,-1.888769727579,-1.4807849
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-1.834,-1.3755037515699875,-1.654866968035094,-1.3954855363568122,-1.3545752248521872,-1.7791551014468698,-1.9016691118036002,-1.6259052
CCCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],-5.295,-1.1593879904975182,-1.507315595518686,-1.239462091093309,-0.6049631161745254,-0.6149568168189429,-1.7501614172272024,-3.6407783
CN(C)C(=O)COC(=O)c1ccccc1O,-1.705,-1.6852118369029543,-1.2764717677965114,-1.7621882371815412,-1.8290590275144851,-2.697964701576652,-2.3109063469344013,-1.7882103
CN(CCO)C(=O)COC(=O)c1ccccc1O,-1.604,-1.3390027678345569,-1.4551502550261848,-1.4378441466551406,-1.367138374582325,-2.1303772189016876,-2.000536524959403,-1.569372
