SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,-3.773144394829342,-4.075384840813322,-4.619032490197017,-4.489094493840638,-4.045003000849977,-4.983302079701656,-4.790277613348595,-4.1553864
O=C1NCC2(C/C=C/CCOc3ccccc31)CCN(C(=O)c1ccc3[nH]nnc3c1)CC2,-4.260768927282536,-4.285659882188684,-4.558357318292062,-4.30137624430483,-3.642150146968004,-4.7399776312476245,-5.631236771215795,-3.6625872
Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,-3.7983929775063383,-3.057334028695097,-2.685985820021819,-3.8639486683975894,-3.0162789025044017,-3.1663502596542172,-3.2283929105870017,-2.3929327
O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,-3.7677033049399,-3.2508246827742275,-2.601040975602008,-3.0690140465310645,-2.2253155895127703,-2.634182421074064,-2.6510682589790022,-2.9802182
N#CC1(NC(=O)CN2CCOCC2)CCCCCC1,-3.770039361612381,-2.852916691480537,-2.1351602860175727,-2.666825444208408,-1.6838605118084702,-2.3516628883784993,-1.7927954867573976,-2.327089
O=C(CCCc1nc2ccccc2[nH]1)N1CCCC1,-3.856740535705797,-3.584156473567372,-3.467752082126739,-3.655330250176267,-3.1008912334071486,-3.5319717395339554,-3.399109219453602,-3.3956769
C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,-3.8135790840737736,-4.155862434804876,-4.597413924429497,-4.872830408244558,-4.0314257727903815,-4.351730885856589,-4.778662604543793,-3.0254414
CN(C)C(C)(C)CNc1ncnc2ccccc12,-3.795932454363857,-3.393876254230484,-3.236813874478725,-3.1475206184729436,-3.109990652865105,-6.0837805727556775,-3.1019200365363973,-2.4254887
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-3.853419525522752,-2.905599510944536,-2.0913599326198153,-3.4579323730417957,-2.259835400436012,-1.0642420667929315,-2.9213845812828025,-2.4407907
COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,-3.903679339577721,-3.8973216552785077,-4.201516419579203,-3.9861749675298492,-3.567385730734767,-3.5338082284625227,-4.5367777769043975,-4.194605
Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1,-3.716261016258256,-2.7400127338037077,-2.2225661772285363,-2.9774747411417373,-2.351037219569873,-2.5691268146541555,-1.6106558710585976,-1.8827423
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-4.529165639859594,-5.588793194662406,-6.552318276475624,-6.512867809068254,-5.331238525660648,-6.138762703288404,-7.0379160393395965,-6.2703347
Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,-4.4725075357295125,-4.098812492010585,-4.223565584806141,-4.054675803070503,-3.6579207854927356,-6.387627091835689,-5.5638958532120055,-4.5773377
Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,-5.430008129722109,-5.174422785601972,-6.02336773022744,-5.570894408958083,-4.767950086858825,-4.374701455810429,-5.428679421972797,-5.580213
N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,-4.64022462752594,-4.363215215897485,-5.0309898264642365,-4.617974818132346,-3.817210209152836,-4.091185630332218,-4.615975751559804,-4.2737536
CON(C)C(=O)Cc1c(C)[nH]c2ccccc12,-3.6419874534323737,-3.1766293929532017,-2.8588408212572696,-3.666350197683736,-2.8753694300499664,-2.873173910682347,-3.1515046181820012,-3.110156
Cc1cccc(Oc2ncccc2N)c1C,-3.674571596880236,-3.444651744510395,-3.7061945077243585,-4.011690828468974,-3.771451727864229,-3.9021635132069834,-3.8348677203978014,-3.7057915
CC(C)c1cnc(COc2ccc(Br)nc2)o1,-3.853050947650061,-3.73312348681418,-4.217029080245416,-4.126533980019972,-3.934976706774569,-4.085420449914422,-4.517186774789999,-3.2087886
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,-5.087509388145374,-5.9469368341483255,-6.898518657970064,-5.870131826327937,-5.478278393855515,-5.644075870160415,-7.245008498690006,-5.7616677
CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,-3.662164991369738,-3.0943308268111265,-2.363264723075811,-2.8587354945702046,-2.0176634046459268,-3.1759037401163237,-2.3011120524514035,-2.280453
N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,-3.821076151071846,-3.5512666516899576,-3.4514178940560107,-3.6789456892870325,-3.2824393095323736,-3.4711862539333755,-3.840977798654794,-3.9767172
Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,-4.84734827561861,-3.3482497814004204,-2.6105947512938004,-3.7735512078347537,-2.4741432606719176,-2.6412295665557566,-3.487348198282206,-3.5071583
C#CCNC(=O)Cc1coc2cc(OC)ccc12,-3.6344872680112608,-2.971262575116064,-2.5270408296572997,-3.6162965964142715,-2.643233569264599,-4.5804339054634315,-3.170460153130206,-3.1531656
COc1ccc(CN2CCc3nc(-c4cccnc4)nc(O)c3C2)c(C)c1C,-4.64937639090154,-4.145060415429293,-4.495268380725426,-4.454284985244104,-3.8689216082598588,-5.533511553317872,-5.321077563514802,-4.446442
CN(C)c1nc(N)nc(Sc2ccccc2)n1,-4.900511140668792,-3.134762862562905,-2.626413656411844,-3.5243307631287455,-2.837816641903551,-2.896379219685221,-2.761104489816803,-3.3787968
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,-4.585622432077494,-4.851436933910751,-5.458908277757497,-4.923735228167407,-4.129961649445891,-4.611379648956927,-5.548268515063996,-5.0095305
O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,-3.696105214979907,-3.4537062456051952,-3.1469244438156574,-3.9318993788901295,-2.991875612462028,-2.5061860813660877,-3.594206365657797,-4.616645
CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,-3.948400074570383,-4.123202115278923,-4.425845805754493,-4.502337521834486,-3.8732185392127074,-5.432768911791443,-4.894260953443001,-3.7217405
Cc1cc(C(=O)NCCC2=CSC3=NCCCN23)c2cccc(C)c2n1,-3.8999845390342576,-4.370150671746613,-4.7955439157584365,-4.66841879574273,-3.708882699995657,-2.622762643026988,-5.146772950667797,-4.175943
c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1,-4.09040622772623,-3.754312685292052,-4.129557740386356,-3.7881066515609527,-3.6582059041047104,-5.354774900996348,-3.8933534070738025,-5.1324735
CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1,-4.207678471729157,-4.126600152251793,-4.347604591891711,-4.350636208063598,-3.7373410837835914,-5.730759070060861,-5.250389521856801,-4.3318367
Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,-3.783479427681655,-4.2771457357177,-4.388946457203218,-4.2554035875106155,-3.5132827056843574,-5.400882970942362,-5.062547614074398,-4.486651
COc1cc(C(=O)O)c(N)c(OC)c1OC,-3.6246084900805697,-2.9824477929782405,-2.2222121709210887,-3.328298194726873,-2.0424553985065304,-1.840840848485055,-2.689167916750202,-2.161536
CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,-3.798818770319704,-3.5860800145898124,-3.344089581103219,-3.222707120590534,-2.754645545805886,-2.7478418261384543,-3.3245093883081984,-3.0314696
O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,-3.7878533853468617,-3.550553786196198,-3.238883328626624,-3.7142688266521473,-3.0000299521231453,-4.533383477769343,-3.725952329529599,-3.1487644
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,-4.656935534027452,-4.6451359677459845,-5.190268148073673,-5.101103097886903,-4.234018189127566,-4.3239918608803425,-5.768336423255201,-4.512729
Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,-3.96437153930088,-5.738505812069514,-6.710292952019307,-5.97622628311372,-5.3861527610428155,-5.686704696567657,-6.807040626277004,-6.005585
COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,-4.325011080491288,-4.113269294085013,-4.591424110047484,-4.49508529310857,-3.831365469320901,-5.220384519034111,-4.617787002714798,-3.3138287
NC(=O)COc1ncnc2ccccc12,-3.628043898882616,-2.314149054395786,-1.5614144885547245,-3.237944680072122,-2.054872821117634,-1.576894927091848,-2.575561005628201,-1.8703885
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,-3.746505299000981,-3.548802112490847,-3.8498879492720532,-3.8003415368927405,-3.3631404450274043,-2.1131805359901286,-3.454045095983998,-2.9819143
CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,-3.831305747198988,-3.437054618934012,-3.627867050167747,-3.6304522115996467,-3.4606365031953654,-5.720234517431956,-3.339471246212796,-2.57504
Cc1n[nH]c(C)c1CCC(=O)N1CCOCC1,-3.967402688631204,-2.581477578748988,-1.8448925832599834,-2.750378270783621,-1.8553355821794313,-1.8148235511019477,-1.5990418012485992,-1.3551561
CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,-4.192877472223255,-4.855965286350531,-5.430832081107673,-4.403346951789636,-4.091549589759184,-5.0763478985860635,-5.382177098876604,-2.1798437
Cn1nccc1CC1CCN(C2CCCC2)CC1,-3.975737378515472,-3.383184522130285,-3.3733648079740646,-3.454678823543882,-2.965411452266514,-2.7142347090103978,-2.5132578045243967,-2.4521859
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,-4.119969079712527,-4.257772441230458,-4.728337819025672,-4.248969228017676,-3.7502571329374783,-3.8573043962493743,-5.003198776584806,-4.247853
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,-4.302418430442295,-5.521004644375502,-6.451354068894411,-5.545937216079588,-4.950504107014462,-3.179815745408071,-6.931024985083406,-5.6249275
CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,-4.00243077822498,-2.9221168475742925,-2.2382161789274777,-2.7157058602862136,-2.084152928878232,-2.4483140698722683,-1.8080602467649984,-1.6690077
Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12,-4.065319752716804,-4.445022657708905,-5.144164712474621,-4.062352859768508,-4.211215652186942,-2.6468636857233223,-5.417357095529595,-4.2152667
CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,-4.056589628380671,-4.301718433781301,-4.613346703405961,-4.55798853925458,-3.6866453857164685,-4.356695389392,-4.921647667372601,-3.1456745
Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-3.876916658894785,-3.624318316080366,-3.25746523514436,-4.0316845158155985,-3.0090373234060324,-5.2161610377262555,-4.105672409635799,-4.3399777
Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,-3.875877453438941,-3.6437232938044826,-3.879252259451557,-4.401747527703066,-3.776721186580892,-4.246071292025875,-4.632584638507395,-3.5674145
Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,-3.595607482850665,-4.093357182630517,-4.73408490482611,-4.579069778398782,-4.232628945646663,-5.166374790954368,-5.142650764794998,-4.5614715
Cn1cc(CN2CCN(c3ccccc3O)CC2)c(-c2ccncc2)n1,-4.022493749021701,-3.541531487359058,-3.43447245306713,-4.056515028063064,-3.303954295644112,-5.788395370463299,-4.213895944467198,-2.902539
Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1,-3.686393634359461,-3.267784259276678,-3.261812333989801,-3.6462924716990757,-2.962608695440215,-3.7509382349045217,-3.470301959689999,-3.8538315
CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,-3.8656004979919514,-2.560426946494163,-3.359702612109042,-2.493936298742471,-2.657927641490727,-2.6984133584636547,-2.4834857830124006,-1.6764206
CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,-4.136446720317193,-3.2750921780066804,-3.9062048148986057,-3.2731894131006927,-3.1239938003838765,-3.121738484662068,-3.8915195252293917,-4.5442266
CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,-3.5402517016079007,-3.885788747881884,-4.400808835632787,-3.970143489777379,-3.6583535678409924,-3.981818387745522,-4.603883627754004,-4.360609
CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,-4.004907390486014,-4.261939247688518,-4.524634181651771,-4.626346707692582,-3.78454528768105,-4.471807638400515,-4.480327659141198,-3.5578153
COc1ccc(-c2nc3cc(C)ccc3cc2CN(C)Cc2nccn2C)cc1,-4.33163466159317,-4.6323011525751205,-5.482043324573165,-5.023642203918513,-4.663054770578714,-6.407068591899639,-5.591223918729798,-4.3654275
Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,-4.104879170233971,-3.7701730444425197,-3.874765409909845,-4.204066988758772,-3.6977363179313376,-4.350163315796703,-4.618744004576396,-4.829928
O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,-4.157001445639246,-3.8361850110595235,-3.6618466944411363,-3.7525105181385197,-3.06830816012958,-4.3419298502243295,-3.616585644299198,-3.7105258
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,-4.364348304369747,-5.330122024254462,-6.251372216833904,-5.385384844690105,-4.7337090678731535,-4.083040001631997,-6.461782030018602,-4.664207
CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,-4.1881467148258045,-4.80754331704545,-5.410803719892787,-4.741061968582841,-4.195085526804029,-3.1470738685226145,-5.428505505852203,-4.607192
Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1,-3.728936001884715,-3.473490864295011,-4.191282565581019,-5.18966436710979,-4.441731039459977,-4.130379197772536,-4.842866766705197,-4.216057
CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,-3.969477452665308,-4.012888661718458,-4.277015129480327,-3.856284399497901,-3.6250852442991186,-3.747300330349056,-4.093195443158596,-3.8223484
CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,-3.922798370705797,-3.56496702582236,-3.527323833252023,-4.12195800427848,-3.291030365983516,-3.828492119063392,-3.5462876226324,-3.8096
CN1CCN(C(=O)c2cc(Br)cnc2Cl)c2cnccc21,-3.803187385551829,-3.837865156585589,-3.9742389721023947,-4.501777885249174,-3.5447195667317355,-4.424282724680909,-4.189472035688598,-3.6249568
Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,-3.866536688241454,-4.284040262269582,-4.9487541724267565,-4.482881267575182,-4.051071591952417,-4.881271246219693,-4.820197041410599,-5.0140805
CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,-3.805621264403286,-2.9253030955605688,-2.243475689171971,-2.779377690373559,-2.1043059035948204,-1.7419830773062928,-1.9155491511385978,-1.3818916
O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,-3.828435820418811,-3.898714137190198,-3.8291220918519677,-3.690268155839556,-3.1915235080505346,-3.454807771602474,-3.8858342664013956,-3.4847877
COC(=O)c1cc(F)c(C)c(NC(=O)CCCc2ccccn2)c1,-3.8855176868292007,-4.007265236585273,-4.29079177412707,-4.197364698516152,-3.596880982606348,-3.261875539370496,-5.2958613460016,-4.61254
COc1ccc(C)cc1-n1ccc(C(=O)Nc2c3c(nn2C)CCC3)n1,-4.024676031961284,-3.6787243959530582,-3.641208763026646,-4.397626061865629,-3.3587186580316644,-5.501795232808963,-4.061206013872596,-4.2920623
CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,-5.468541973495986,-4.954702016248637,-5.048622255907929,-4.536595312420594,-4.893295003072636,-4.810995013620148,-6.261156988884206,-4.6175675
NC(=O)c1cnc(NC2CC2)nc1CCNC(=O)C1(c2cccc(F)c2)CCOCC1,-3.7427924937184063,-3.6673768642114872,-3.072070457311766,-3.7292388525900195,-2.470873668907534,-3.11137708684407,-3.046305370550606,-4.237537
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,-5.202052169071048,-4.6940270286409,-5.3490933511153695,-4.628182716280083,-4.041283409628253,-3.034624631056313,-5.184301287889799,-5.1874895
O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,-3.885626520987692,-3.975791137324803,-4.013699631642159,-4.066609590222214,-3.5116489758223723,-4.6518575594186515,-4.335833673517199,-3.5744145
Cn1nc(C2CC2)c2[nH]c(-c3cccc(CN4CCOCC4)c3)nc21,-3.834101368718605,-3.8735634219297506,-3.805362818794034,-4.304712120415995,-3.3033621316719946,-4.6660286189168465,-3.869957934417998,-4.1941
COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,-3.988183528735104,-3.078647708908908,-2.4435886666794473,-3.5555739960979156,-2.411072313133332,-2.6464837280726017,-3.2495867661500024,-2.1687431
Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,-4.40378860871076,-4.082473658907623,-4.343965504438205,-4.457575204263207,-3.9233065194414887,-5.269946601597127,-5.173992739901202,-4.9204507
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(CCc3ccccn3)c2)c1,-4.000855297213407,-3.6319158740877158,-3.9704140431169983,-3.6372836995317286,-3.992748435084425,-4.752241282509855,-5.3240112317975985,-4.279054
O=C(O)c1cccc(N2CCC(Oc3ccc(Cl)cc3)CC2)n1,-3.869436656659138,-4.085675000064005,-4.477437356291252,-4.453626381107368,-3.767659150619332,-4.040348222896754,-4.760586619296401,-3.8706982
c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,-4.1333846192222525,-4.561871470849015,-5.038327622771781,-5.226580680435265,-4.247633616382824,-5.728272067655252,-5.577530138445605,-5.123221
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)cs1,-3.710229672872612,-3.458670659145536,-3.1717353605173466,-3.6218525923070226,-2.9944334884946358,-3.4493919260697705,-3.433316409883801,-3.603923
COC(=O)Nc1ccc(Oc2nc3ccccc3o2)cc1,-4.107379583255088,-4.417115037957694,-4.93401594153682,-4.913276789065158,-4.182127003713997,-4.577685989939648,-5.419223924908802,-5.4837265
CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,-3.555374421100674,-3.1663503368754524,-2.8831675848546685,-3.342683200146661,-2.7427194980595697,-3.5288393510987084,-2.769616348315999,-2.1376026
CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,-3.808281554023509,-4.027412909196177,-4.197348216420283,-4.246233449186214,-3.5508392888403457,-2.5169980130078144,-4.0228532670847965,-3.961489
O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,-3.763093515794127,-4.489878533489955,-4.799111882367607,-5.246161568411871,-4.030553616510069,-6.233403852429061,-6.0238149812568,-5.045422
Cc1cccc(N(C)C(=O)COC2CCCC2)n1,-3.6196302210357754,-3.371163912235029,-3.1761328692276445,-3.4271077583943095,-2.8250193070664977,-2.117244828293136,-2.6434185619245953,-2.1624968
Cc1cc(C(=O)Nc2cccc(-c3cnco3)c2)c2c(C)nn(C)c2n1,-4.599788066423269,-4.241882863846563,-4.6137280857573595,-5.053676070570129,-4.054347318941426,-4.536119814134207,-5.919055925483604,-4.507427
CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,-3.707224531926603,-4.393921425274269,-4.9391385886815,-4.619066688390774,-4.050022440996273,-4.246203593366074,-4.8046631416659995,-4.3484244
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,-4.261557337092114,-4.651736989356932,-5.425917469130198,-5.016407122772567,-4.555843525173395,-5.2922964883893915,-5.61153917748459,-5.982141
OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,-4.387518427632704,-3.778542800196782,-3.7629869707535617,-4.620816187487009,-3.4685666094155554,-2.2398455957262096,-4.853715076131603,-3.3510065
Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,-5.086010637238899,-4.134837172263603,-4.358833369735724,-4.620025822216694,-3.836876256240725,-5.846915900912337,-5.1779174522442055,-4.984768
Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,-3.745622293249008,-3.466832361246623,-3.670785816349133,-4.1144051245118405,-3.503422838149269,-3.6747877978718737,-4.101006227705201,-4.987148
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,-3.8485846150070615,-5.140936660393232,-5.957717914840231,-4.97525499356166,-4.454736837693637,-6.568026437434868,-6.387392299437986,-4.7109766
Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,-3.995554732596901,-4.439251780894073,-5.132949704044675,-4.834445607700011,-4.343604898747184,-5.140418512549382,-4.869540553050191,-4.434478
Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,-5.0363978613713245,-4.233215170418682,-4.6457224351278725,-4.14652328630945,-3.7254743518855564,-4.235716488713438,-5.406983878404199,-4.6598554
Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,-3.784113813318548,-4.362933852054248,-4.809602662973408,-4.272587447416277,-3.8327017288796865,-6.046165113717233,-4.546067803894805,-3.9826047
Cc1ccc(-c2cnc(N)cn2)c2cccnc12,-3.870450227069949,-3.389981580592386,-3.3572185605870746,-4.382586059036248,-3.6261716525527143,-5.295357710630087,-3.706902625277399,-3.187213
COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,-4.486038615345156,-3.4233880354438018,-2.92460014940106,-3.663570416901809,-2.8381526174547798,-2.0127325227825708,-4.7351050441875975,-5.3609824
O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,-4.1652335311950335,-4.077003616820278,-4.42250580545685,-4.001788409899244,-3.4554471522423564,-4.379588816084349,-4.063736245900197,-3.731487
c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1,-4.004704524105916,-4.6226453241688485,-5.452920926328098,-5.18197054163727,-4.533614778687776,-5.338321343681218,-5.4041847069097955,-5.0354595
Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,-4.127895586309322,-3.8312942887725026,-3.951659560545798,-4.437998313685842,-3.6590194461170795,-4.740480963381288,-3.771804930473198,-3.3446357
CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,-3.995982538050213,-3.9589025298364335,-3.940371614867756,-4.474011257267269,-3.3986564955848215,-1.988273207641973,-3.7115487458569945,-4.2695413
CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,-3.9923427600383383,-3.9651397053077124,-4.642328280687741,-4.654445499890991,-4.306672556438009,-5.443917791772877,-4.786127770123799,-3.527686
Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,-3.9796663336581575,-4.017696584624005,-4.499820256937863,-4.116995004257723,-3.6934539692611033,-4.426559062059053,-4.579118285598998,-4.3280683
CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,-3.806824674876922,-3.219702689710419,-2.549650772285985,-3.292694771306132,-2.3127717565215637,-3.4650270673662638,-2.6990281825810025,-3.4139175
Nc1ccccc1OCCn1ccnc1,-3.9160267983836,-2.7104390836685726,-2.223822897783619,-3.132881538079773,-2.77570801348128,-2.0454556134649553,-2.3615137941556013,-1.7542332
CCCCCCNc1ncnc2[nH]ccc12,-4.070015983391285,-3.689913212551991,-3.829340414265387,-3.7129272471096035,-3.4524871372147086,-3.4193602620175922,-3.2276208380141975,-4.071924
Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,-4.4736374016876645,-4.662154470704416,-5.380428348842795,-5.2743719444394594,-4.325954421016631,-5.1276929432682214,-5.373345729156997,-5.20556
CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,-3.985266737320959,-4.559404554153664,-4.942948929161458,-4.735661670167713,-3.8155149247435864,-3.9231269095868173,-5.385532279458603,-5.170101
O=C1N[C@@H]2CCN(C(=O)c3ccc(-c4ccccc4)cc3)[C@@H]2C(=O)N1c1ccc(F)cc1,-4.134603064356768,-4.811614872806201,-5.284786277625482,-5.037403648098634,-4.048015414849534,-4.027297934453286,-5.577268354600998,-5.854965
CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,-3.772121053538792,-3.349797684201816,-3.0437151307801185,-3.068982801158765,-2.3540552077392354,-2.7756358896691973,-2.3955606964071983,-1.7698323
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,-4.085463421195319,-5.468269294239863,-6.467351342724645,-5.850349391147777,-5.378227735648675,-6.525360166873239,-6.9592744140014045,-5.9768386
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,-3.773956593041985,-3.5375544354571504,-3.2950498733964966,-3.903126996254976,-3.0372024830749784,-4.438783967716125,-3.4950913575611975,-2.2639463
Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,-4.082062934916607,-3.225253412400542,-2.5356307383687477,-3.4793967700874546,-2.6666011768898374,-3.0530802002348554,-3.3784486606274022,-3.5962284
CCc1noc(-c2ccc(CCN)cc2)n1,-3.692762176082101,-3.0210284680146775,-2.602150021836849,-3.457440737556081,-2.887149013932425,-3.4254861659287723,-2.415038679284402,-3.5445411
O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,-3.744872712502542,-3.7425252598801046,-3.525745414275671,-4.373991170571131,-3.2054867492879042,-4.554471586757723,-5.146937882370198,-4.5373597
O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,-3.754296930509643,-3.18727477299191,-2.6272900501425895,-3.3835635388825045,-2.6076459760047115,-3.8495524378872594,-2.6482886791910074,-1.7484983
Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,-5.308165241576533,-4.601184160231599,-5.205974006451742,-4.959785382297493,-4.317116083089203,-6.006649592982244,-5.3739088319832025,-5.563673
O=C(CN1CCc2ccccc21)N1CCNC1=O,-3.9503329847098376,-2.672734792506982,-1.8728285223393892,-2.982827073473722,-1.77214618450438,-4.120706892137411,-2.463205384780602,-2.3771038
O=C(O)c1c2ccccc2nn1Cc1ccccc1,-3.831678210807764,-3.4518100416236868,-3.5319478824008823,-4.502425681190514,-3.6254684393769114,-3.5643357813130874,-4.543942956317997,-3.8474827
Cc1nc2cc(-c3nccn3C)nn2c(NCc2cccnc2)c1C,-3.776953184867112,-3.9400946262030687,-3.910223227965371,-4.4625831588110065,-3.614450608050268,-3.066849670649024,-4.705893166324,-3.1250515
COc1cc(OC)c(OC)cc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1,-4.13902848233589,-4.216969696732577,-4.203491411305482,-4.258997625903871,-3.226977450938152,-4.272886621095262,-4.5124247497224,-3.6304493
