,SMILES,logS,Processed_SMILES
5003,CCCCCCCCCCCCCCCCCC(=O)OCCO,0.165718320563334,CCCCCCCCCCCCCCCCCC(=O)OCCO
5004,O=C(NC(C1CC1)c1ccccc1)OCCCc1cnc[nH]1,0.072988811195696,O=C(NC(C1=CC=CC=C1)C1CC1)OCCCC1=CN=CN1
5005,O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(CC1)c1nsc2ccccc12,0.413608933804094,O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(C2=NSC3=CC=CC=C32)CC1
5006,Oc1ccc(cc1)-c1sc2cc(O)ccc2c1C(=O)c1ccc(OCC[NH+]2CCCCC2)cc1,0.507143569507563,O=C(C1=CC=C(OCC[NH+]2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C21
5007,COc1cc(CC(C)[NH3+])c(OC)cc1I,0.992897464766428,COC1=CC(CC(C)[NH3+])=C(OC)C=C1I
5008,Nc1ncnc2n(cnc12)C1OC(COP([O-])(=O)OP([O-])(=O)OP(O)([O-])=O)C(OC(=O)c2ccc(cc2)C(=O)c2ccccc2)C1O,0.633889603645823,NC1=NC=NC2=C1N=CN2C1OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)C(OC(=O)C2=CC=C(C(=O)C3=CC=CC=C3)C=C2)C1O
5009,COc1cc2nc([nH+]c(N)c2cc1OC)N(C)CCCNC(=O)C1CCCO1,0.797220455000513,COC1=CC2=NC(N(C)CCCNC(=O)C3CCCO3)=[NH+]C(N)=C2C=C1OC
5010,[NH3+]C(CCCP(O)([O-])=O)C([O-])=O,0.297594421977399,[NH3+]C(CCCP(=O)([O-])O)C(=O)[O-]
5011,CC([NH3+])Cc1c[nH+]c[nH]1,0.887399128048124,CC([NH3+])CC1=C[NH+]=CN1
5012,OC1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1cccc(c1)C(F)(F)F,0.52768811203978,O=C(CCC[NH+]1CCC(O)(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=C(F)C=C1
5013,[NH3+]C(Cc1ccc(Cl)cc1)C([O-])=O,0.340717631002444,[NH3+]C(CC1=CC=C(Cl)C=C1)C(=O)[O-]
5014,COc1cc2nc([nH+]c(N)c2cc1OC)N1CCN(CC1)C(=O)C1COc2ccccc2O1,0.907963407109836,COC1=CC2=NC(N3CCN(C(=O)C4COC5=CC=CC=C5O4)CC3)=[NH+]C(N)=C2C=C1OC
5015,COc1ccc2[nH]cc(CCO)c2c1,0.361911015895214,COC1=CC=C2NC=C(CCO)C2=C1
5016,CN1C(=C(O)Nc2ncc(C)s2)C(=O)c2ccccc2S1(=O)=O,0.321894359058848,CC1=CN=C(NC(O)=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)S1
5017,Cc1cccc2COP(=O)(OCC3OC(CC3O)N3CC(C=CBr)C(=O)NC3=O)Oc12,0.430630478703601,CC1=CC=CC2=C1OP(=O)(OCC1OC(N3CC(C=CBr)C(=O)NC3=O)CC1O)OC2
5018,COc1cccc(c1)N1CC[NH2+]CC1,0.802460774482283,COC1=CC=CC(N2CC[NH2+]CC2)=C1
5019,CCCC1(CCC1)C(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,0.205475076472411,CCCC1(C(O)CC=CC2C(O)CC(=O)C2CCCCCCC(=O)OC)CCC1
5020,CCC(=C(c1ccc(O)cc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,0.218845548219741,CCC(C1=CC=CC=C1)=C(C1=CC=C(O)C=C1)C1=CC=C(OCC[NH+](C)C)C=C1
5021,COc1cc(c(OC)cc1CC(C)[NH3+])[N+]([O-])=O,0.954385529321413,COC1=CC([N+](=O)[O-])=C(OC)C=C1CC(C)[NH3+]
5022,Nc1[nH+]ccc2n(cnc12)C1OC(CO)C(O)C1O,0.994640386158949,NC1=[NH+]C=CC2=C1N=CN2C1OC(CO)C(O)C1O
5023,CCCN1CCOC2C1CSc1ccc(O)cc21,0.944973439631581,CCCN1CCOC2C3=CC(O)=CC=C3SCC21
5024,[Li+].Oc1c(I)cc(I)cc1C([O-])=O,0.514366645167851,O=C([O-])C1=CC(I)=CC(I)=C1O.[Li+]
5025,CCCCC(=O)Oc1ccccc1C([O-])=O,0.806744324168259,CCCCC(=O)OC1=CC=CC=C1C(=O)[O-]
5026,Cc1cn(cn1)-c1cc(NC(=O)c2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)cc(c1)C(F)(F)F,0.759441460669674,CC1=CN(C2=CC(NC(=O)C3=CC=C(C)C(NC4=NC=CC(C5=CC=CN=C5)=N4)=C3)=CC(C(F)(F)F)=C2)C=N1
5027,OCCN1CC[NH+](CCC=C2c3ccccc3Sc3ccc(Cl)cc23)CC1,0.97981883518988,OCCN1CC[NH+](CCC=C2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1
5028,CCC[NH+](CCC)C1CCc2cc(O)c(O)cc2C1,0.487311357084476,CCC[NH+](CCC)C1CCC2=CC(O)=C(O)C=C2C1
5029,C[NH+](C)CCc1c[nH]c2ccccc12,0.18104752635016,C[NH+](C)CCC1=CNC2=CC=CC=C12
5030,C[NH+]1CCC23CCCCC2C1Cc1ccc(O)cc31,0.35347076650419,C[NH+]1CCC23CCCCC2C1CC1=CC=C(O)C=C13
5031,Brc1c(NC2=[NH+]CCN2)ccc2nccnc12,0.563173439106313,BrC1=C(NC2=[NH+]CCN2)C=CC2=NC=CN=C21
5032,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,0.624831665895402,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC
5033,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C([NH3+])Cc1ccc(O)cc1)C([O-])=O,0.890913514092887,CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C([NH3+])CC1=CC=C(O)C=C1)C(=O)[O-]
5034,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C([NH3+])Cc1ccc(O)cc1)C([O-])=O,0.029007754424653,CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C([NH3+])CC1=CC=C(O)C=C1)C(=O)[O-]
5035,CCc1[nH+]c(N)nc(N)c1-c1ccc(Cl)cc1,0.375118910431832,CCC1=[NH+]C(N)=NC(N)=C1C1=CC=C(Cl)C=C1
5036,C[NH2+]CCC(Oc1ccccc1OC)c1ccccc1,0.352950569505419,C[NH2+]CCC(OC1=CC=CC=C1OC)C1=CC=CC=C1
5037,OC1C=CC2C3Cc4ccc(O)c5OC1C2(CC[NH+]3CC=C)c45,0.378401986177689,C=CC[NH+]1CCC23C4=C5OC2C(O)C=CC3C1CC4=CC=C5O
5038,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3C(=CCCN3CC[NH+](C)CC3)c2c1,0.346256200227252,CN(C)S(=O)(=O)C1=CC=C2SC3=CC=CC=C3C(=CCCN3CC[NH+](C)CC3)C2=C1
5039,C1CC1C(NC1=[NH+]CCO1)C1CC1,0.3739671127199,C1COC(NC(C2CC2)C2CC2)=[NH+]1
5040,C[NH2+]C1CCC(c2ccccc2)c2ccccc12,0.807241830071032,C[NH2+]C1CCC(C2=CC=CC=C2)C2=CC=CC=C21
5041,CC(C)(C)[NH2+]CC(O)CSc1nc(cs1)-c1ccc(s1)C(N)=O,0.282464121204526,CC(C)(C)[NH2+]CC(O)CSC1=NC(C2=CC=C(C(N)=O)S2)=CS1
5042,[NH3+]CCc1c[nH]c2cc(O)c(O)cc12,0.316901067220844,[NH3+]CCC1=CNC2=CC(O)=C(O)C=C12
5043,C[NH+](C)CCc1c[nH]c2ccc(O)cc12,0.0514855755791404,C[NH+](C)CCC1=CNC2=CC=C(O)C=C12
5044,CSc1nc(N)c2ncn(C3OC(COP([O-])(=O)OP([O-])(=O)OP(O)([O-])=O)C(O)C3O)c2n1,0.644367865095744,CSC1=NC(N)=C2N=CN(C3OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)C(O)C3O)C2=N1
5045,OCC1OC(C(O)C1O)n1cnc2c(NC3CCCC3)ncnc12,0.442577600131425,OCC1OC(N2C=NC3=C(NC4CCCC4)N=CN=C32)C(O)C1O
5046,COCCOCCl,0.614353859058065,COCCOCCl
5047,Cc1ccccc1N1CC[NH2+]CC1,0.0041081114247631,CC1=CC=CC=C1N1CC[NH2+]CC1
5048,CC([NH3+])C(=O)NCC(=O)NC1CSSCC(NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(N)=O)NC(=O)C(CCCC[NH3+])NC1=O)C(C)O)C(C)O)C([O-])=O,0.0759790352195031,CC([NH3+])C(=O)NCC(=O)NC1CSSCC(C(=O)[O-])NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(C(C)O)NC(=O)C(CCCC[NH3+])NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(N)=O)NC(=O)C(CCCC[NH3+])NC1=O
5049,CCC(C)C(NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCC[NH3+])NC(=O)C(CCCC[NH3+])NC(=O)C(NC(=O)C(C)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(N)=O)NC(=O)C(CC([O-])=O)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(C)NC(=O)C(CC([O-])=O)NC(=O)C(CO)NC(=O)C(N)Cc1c[nH]cn1)C(C)C)C(C)O)C(C)O)C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C([O-])=O,0.354316039891867,CCC(C)C(NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CCCC[NH3+])NC(=O)C(CCCC[NH3+])NC(=O)C(NC(=O)C(C)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC(=O)C(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(NC(=O)C(C)NC(=O)C(CC(=O)[O-])NC(=O)C(CO)NC(=O)C(N)CC1=CNC=N1)C(C)C)C(C)O)C(C)O)C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)[O-]
5050,NC(=O)C(=Cc1ccc(o1)[N+]([O-])=O)c1ccco1,0.990632954893219,NC(=O)C(=CC1=CC=C([N+](=O)[O-])O1)C1=CC=CO1
5051,CC1=CN(C2CC(O)C(COP([O-])([O-])=O)O2)C(=O)NC1=O,0.110449852957379,CC1=CN(C2CC(O)C(COP(=O)([O-])[O-])O2)C(=O)NC1=O
5052,Cn1c(nc2ccccc12)-c1cscn1,0.732875857166389,CN1C2=CC=CC=C2N=C1C1=CSC=N1
5053,CC[NH2+]C(C)Cc1cccc(c1)C(F)(F)F,0.699829323786331,CC[NH2+]C(C)CC1=CC=CC(C(F)(F)F)=C1
5054,COc1cc(CC(C)[NH3+])c(OC)cc1Br,0.735628958654906,COC1=CC(CC(C)[NH3+])=C(OC)C=C1Br
5055,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(Cc1cnc[nH]1)NC(=O)CNC(=O)C(NC(=O)C(C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(CCC[NH+]=C(N)N)NC(=O)CNC(=O)C1CCC(=O)N1)C(C)O)C(C)C)C(N)=O,0.841099384949836,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC1=CN=CN1)NC(=O)CNC(=O)C(NC(=O)C(C)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(CCC[NH+]=C(N)N)NC(=O)CNC(=O)C1CCC(=O)N1)C(C)O)C(C)C)C(N)=O
5056,COc1ccc(OC)c(CC(C)[NH3+])c1,0.832165063206517,COC1=CC=C(OC)C(CC(C)[NH3+])=C1
5057,CSCCC(NC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCSC)NC(=O)C(CC([O-])=O)NC(=O)C(Cc1ccccc1)N[NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)C(=O)C([NH3+])CC([O-])=O,0.56235347848083,CSCCC(NC(=O)CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CCSC)NC(=O)C(CC(=O)[O-])NC(=O)C(CC1=CC=CC=C1)N[NH3+])C(=O)NC(CC1=CC=C(O)C=C1)C(=O)C(=O)C([NH3+])CC(=O)[O-]
5058,COC1CC=C2CC[NH+]3CCC4=C(CC(=O)OC4)C23C1,0.136366686452662,COC1CC=C2CC[NH+]3CCC4=C(CC(=O)OC4)C23C1
5059,CC(C)(C)c1cc(C=CC([O-])=O)cc(c1O)C(C)(C)C,0.386101995711737,CC(C)(C)C1=CC(C=CC(=O)[O-])=CC(C(C)(C)C)=C1O
5060,CCc1cc(OC)c(CC(C)[NH3+])cc1OC,0.866815342943172,CCC1=CC(OC)=C(CC(C)[NH3+])C=C1OC
5061,CC(C)C(CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,0.967278405107143,CC(C)C(CO)NC1=NC(NC2=CC=CC(Cl)=C2)=C2N=CN(C(C)C)C2=N1
5063,COc1ccc(OC)c(c1)C(O)C(C)[NH2+]C(C)(C)C,0.82849761897016,COC1=CC=C(OC)C(C(O)C(C)[NH2+]C(C)(C)C)=C1
5064,COC(=O)Nc1ccc(Cl)c(Cl)c1,0.781594417226026,COC(=O)NC1=CC=C(Cl)C(Cl)=C1
5065,NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC(=O)N1,0.491691481510403,NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC(=O)N1
5066,CCN(CC)C(=O)NC1CN(C)C2Cc3c[nH]c4cccc(C2=C1)c34,0.232175527952268,CCN(CC)C(=O)NC1C=C2C3=C4C(=CNC4=CC=C3)CC2N(C)C1
5067,COc1cc(CC[NH3+])ccc1O,0.686079841726598,COC1=CC(CC[NH3+])=CC=C1O
5068,C[NH+]1C2CCC1C(C(C2)c1ccc(I)cc1)C(=O)Oc1ccccc1,0.36134925924948,C[NH+]1C2CCC1C(C(=O)OC1=CC=CC=C1)C(C1=CC=C(I)C=C1)C2
5069,CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC([O-])=O,0.230842847271095,CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)[O-]
5070,COC12CCC3(CC1C(C)(C)O)C1Cc4ccc(O)c5OC2C3(CC[NH+]1CC1CC1)c45,0.104701159367341,COC12CCC3(CC1C(C)(C)O)C1CC4=C5C(=C(O)C=C4)OC2C53CC[NH+]1CC1CC1
5071,CCCCCc1cc(O)c(C2C=C(C)CCC2C(C)=C)c(O)c1,0.78275040915284,C=C(C)C1CCC(C)=CC1C1=C(O)C=C(CCCCC)C=C1O
5072,NC1=NC(=O)c2c(CCc3ccc(cc3)C(=O)NC(CCC([O-])=O)C([O-])=O)c[nH]c2N1,0.211373514493452,NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C2)N1
5073,Nc1[nH]c(CCNC(=O)C(Cc2cc(Br)c(OCCC[NH3+])c(Br)c2)=NO)c[nH+]1,0.796061587462496,NC1=[NH+]C=C(CCNC(=O)C(CC2=CC(Br)=C(OCCC[NH3+])C(Br)=C2)=NO)N1
5074,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,0.984507646074751,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCC1=CC=CC=C1
5075,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C([O-])=O,0.846958485007916,CCC(C)C(NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C([NH3+])C(C)C)C(=O)NC(CC1=CN=CN1)C(=O)N1CCCC1C(=O)NC(CC1=CC=CC=C1)C(=O)[O-]
5076,C[N+]1(C)CCN(C[Si](O)(C2CCCCC2)c2ccccc2)CC1,0.0239027545445634,C[N+]1(C)CCN(C[Si](O)(C2=CC=CC=C2)C2CCCCC2)CC1
5077,Nc1ncnc2n(cnc12)C1OC(COP([O-])(=O)OP(O)([O-])=O)C(O)C1O,0.325018733470804,NC1=NC=NC2=C1N=CN2C1OC(COP(=O)([O-])OP(=O)([O-])O)C(O)C1O
5078,CN(Cc1ccc2NC(C)=NC(=O)c2c1)c1ccc(s1)C(=O)NC(CCC([O-])=O)C([O-])=O,0.842652376827596,CC1=NC(=O)C2=CC(CN(C)C3=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])S3)=CC=C2N1
5079,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)CNC(=O)C(C)NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C[NH3+])C(C)O)C(=O)NCC(=O)N1CCCC1C(=O)NC(Cc1cnc[nH]1)C(=O)NC(C)C([O-])=O,0.793112832692294,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)CNC(=O)C(C)NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C[NH3+])C(C)O)C(=O)NCC(=O)N1CCCC1C(=O)NC(CC1=CN=CN1)C(=O)NC(C)C(=O)[O-]
5080,COc1cc(CC(C)[NH3+])cc(OC)c1OC,0.210674086412634,COC1=CC(CC(C)[NH3+])=CC(OC)=C1OC
5081,Cc1ccc(N2CC[NH2+]CC2)c(C)c1,0.177079604141214,CC1=CC=C(N2CC[NH2+]CC2)C(C)=C1
5082,OP([O-])(=O)CCCN1CC[NH2+]C(C1)C([O-])=O,0.262709543154698,O=C([O-])C1CN(CCCP(=O)([O-])O)CC[NH2+]1
5083,COC1=C(Br)C(O)C2(CC(=NO2)C(=O)NCCCOc2c(Br)cc(CC(=NO)C(=O)NCCc3c[nH+]c(N)[nH]3)cc2Br)C=C1Br,0.0171784446462091,COC1=C(Br)C(O)C2(C=C1Br)CC(C(=O)NCCCOC1=C(Br)C=C(CC(=NO)C(=O)NCCC3=C[NH+]=C(N)N3)C=C1Br)=NO2
5084,Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,0.230279431651877,CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1
5085,[NH3+]C(CCS([O-])(=O)=O)C([O-])=O,0.552450650953245,[NH3+]C(CCS(=O)(=O)[O-])C(=O)[O-]
5086,Cc1cc(C)c2NC(=O)c3cccnc3N(C3CC3)c2n1,-4.27,CC1=CC(C)=C2NC(=O)C3=CC=CN=C3N(C3CC3)C2=N1
5087,O=C1NC(=O)C(C(=O)N1)(c1ccccc1)c1ccccc1,-4.198,O=C1NC(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)C(=O)N1
5088,Nc1ccc(O)c(c1)C([O-])=O,-2.259,NC1=CC=C(O)C(C(=O)[O-])=C1
5097,[O-]C(=O)Cc1ccc(OCC=C)c(Cl)c1,-3.128,C=CCOC1=CC=C(CC(=O)[O-])C=C1Cl
5098,CN=C(NCCSCc1nc[nH]c1C)NC#N,-1.461,CN=C(NC#N)NCCSCC1=C(C)NC=N1
5099,Clc1cccc(Cl)c1NC1=[NH+]CCN1,-0.1,ClC1=CC=CC(Cl)=C1NC1=[NH+]CCN1
5100,C[NH+]1CCN(CC1)C1=C2C=CC=CC2=[NH+]c2ccc(Cl)cc2N1,-4.64,C[NH+]1CCN(C2=C3C=CC=CC3=[NH+]C3=CC=C(Cl)C=C3N2)CC1
5102,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,-3.6,CC1=NS(=O)(=O)C2=CC(Cl)=CC=C2N1
5106,CC(C)N1C(=O)[CH-]C(=O)[N-]C1=O,-1.456,CC(C)N1C(=O)[CH-]C(=O)[N-]C1=O
5107,COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(C)c(OC)c1C,-3.42,COC1=CC=C2N=C(S(=O)CC3=NC=C(C)C(OC)=C3C)NC2=C1
5108,C[NH+]1CCN(CCCN2c3ccccc3Sc3ccccc23)CC1,-4.75,C[NH+]1CCN(CCCN2C3=CC=CC=C3SC3=CC=CC=C32)CC1
5109,CC12CCC3C(CCC4CC(=O)CCC34C)C1CCC2=O,-3.76,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O
5110,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3C(=O)c4ccccc4C(=O)c23)cc1,-5.19,CC1=CC=C(NC2=CC=C(NC3=CC=C(C)C=C3)C3=C2C(=O)C2=CC=CC=C2C3=O)C=C1
5111,OCCNC(=O)C(Cc1ccccc1)[NH2+]C1(CCCCC1)C(=O)NCCN1CCOCC1,-3.1,O=C(NCCO)C(CC1=CC=CC=C1)[NH2+]C1(C(=O)NCCN2CCOCC2)CCCCC1
5112,CCCC(CC)c1cccc(C([O-])=O)c1C([O-])=O,-2.35,CCCC(CC)C1=CC=CC(C(=O)[O-])=C1C(=O)[O-]
5113,CCCCCCCCC=CCCCCCCCC[NH3+],-1.08,CCCCCCCCC=CCCCCCCCC[NH3+]
5114,Clc1ccc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2c1Cl,-9.95,ClC1=CC=C2OC3=C(Cl)C(Cl)=C(Cl)C(Cl)=C3OC2=C1Cl
5115,CC(C)CCC([O-])=O,-1.21,CC(C)CCC(=O)[O-]
5118,CSc1[n-]cnc2ncnc12,-2.335,CSC1=C2N=CN=C2N=C[N-]1
5119,CN1CC(=O)[NH+]=C1N,-0.15,CN1CC(=O)[NH+]=C1N
5120,OCC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)C=O,-0.244,O=CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
5121,Nc1ncnc2n(cnc12)C1OC(CO)C(OP([O-])([O-])=O)C1O,-2.842,NC1=NC=NC2=C1N=CN2C1OC(CO)C(OP(=O)([O-])[O-])C1O
5122,Oc1c(cccc1[N+]([O-])=O)C([O-])=O,-2.149,O=C([O-])C1=C(O)C([N+](=O)[O-])=CC=C1
5123,Oc1ccc(CCc2ccccc2)c(O)c1,-2.718,OC1=CC=C(CCC2=CC=CC=C2)C(O)=C1
5124,[O-]C(=O)CC(=C)C([O-])=O,-0.229,C=C(CC(=O)[O-])C(=O)[O-]
5125,CC(C)(C)c1ccc(cc1)C([O-])=O,-3.804,CC(C)(C)C1=CC=C(C(=O)[O-])C=C1
5132,OCNC(=O)NCO,-3.478,O=C(NCO)NCO
5134,Nc1[n+]([O-])cnc2n(cnc12)C1OC(CO)C(O)C1O,-4.611,NC1=[N+]([O-])C=NC2=C1N=CN2C1OC(CO)C(O)C1O
5135,S=C1[N-]c2ccccc2S1,-3.144,S=C1[N-]C2=CC=CC=C2S1
5136,c1n[nH]c2ncncc12,-1.381,C1=NC=C2C=NNC2=N1
5137,OC(Cc1ccc(O)cc1)C([O-])=O,-1.15,O=C([O-])C(O)CC1=CC=C(O)C=C1
5139,CCC1C[NH+]2CCc3cc(OC)c(OC)cc3C2CC1CC1[NH2+]CCc2cc(OC)c(OC)cc12,-2.689,CCC1C[NH+]2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1[NH2+]CCC2=CC(OC)=C(OC)C=C21
5140,COc1ccc(cc1OC)C1OCC2C1COC2c1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,-3.126,COC1=CC=C(C2OCC3C(C4=CC=C(OC5OC(CO)C(O)C(O)C5O)C(OC)=C4)OCC23)C=C1OC
5141,O=C1NC2NC(=O)NC2N1,-2.092,O=C1NC2NC(=O)NC2N1
5142,COc1cc(CO)ccc1O,-1.887,COC1=CC(CO)=CC=C1O
5143,Oc1cc([nH+]c(c1)C([O-])=O)C([O-])=O,-2.087,O=C([O-])C1=CC(O)=CC(C(=O)[O-])=[NH+]1
5144,CC1OC(OC2=C(Oc3cc([O-])cc(O)c3C2=O)c2ccc(O)c(O)c2)C(O)C(O)C1O,-3.845,CC1OC(OC2=C(C3=CC=C(O)C(O)=C3)OC3=CC([O-])=CC(O)=C3C2=O)C(O)C(O)C1O
5146,Nc1ccc(C([O-])=O)c(c1)S([O-])(=O)=O,-1.86,NC1=CC=C(C(=O)[O-])C(S(=O)(=O)[O-])=C1
5147,[O-]C(=O)C(=O)c1ccccc1C([O-])=O,0.521,O=C([O-])C(=O)C1=CC=CC=C1C(=O)[O-]
5150,[O-]C1=CC=CC=CC1=O,-0.475,O=C1C=CC=CC=C1[O-]
5151,CCCC(C)OC(N)=O,-1.226,CCCC(C)OC(N)=O
5153,Oc1ccc2ccccc2c1N=Nc1ccc(cc1)S([O-])(=O)=O,-0.276,O=S(=O)([O-])C1=CC=C(N=NC2=C3C=CC=CC3=CC=C2O)C=C1
5154,[O-][N+](=O)c1cccc2cccc([N+]([O-])=O)c12,-3.807,O=[N+]([O-])C1=CC=CC2=CC=CC([N+](=O)[O-])=C21
5155,CN1C2=C(NC(=O)N2)C(=O)NC1=O,-3.528,CN1C(=O)NC(=O)C2=C1NC(=O)N2
5156,CCOc1ccc(cc1)N1C(=O)CCC1=O,-2.461,CCOC1=CC=C(N2C(=O)CCC2=O)C=C1
5157,COC(=O)C=C(C)C(=O)OC,-2.285,COC(=O)C=C(C)C(=O)OC
5158,OCC1OC(Oc2ccccc2C=CC([O-])=O)C(O)C(O)C1O,-1.514,O=C([O-])C=CC1=CC=CC=C1OC1OC(CO)C(O)C(O)C1O
5161,ON=C1C=CC(=O)C=C1,-1.546,O=C1C=CC(=NO)C=C1
5162,[O-][N+](=O)[N-]c1ccccc1,-2.0,O=[N+]([O-])[N-]C1=CC=CC=C1
5163,O=C1NC=Nc2nccnc12,-1.46,O=C1NC=NC2=NC=CN=C12
5164,Cn1cnc2c1N=CNC2=O,-1.796,CN1C=NC2=C1N=CNC2=O
5165,Cc1nc2cncnc2[nH]1,-0.382,CC1=NC2=CN=CN=C2N1
5166,Cc1ccc(C=CC([O-])=O)cc1,-6.478,CC1=CC=C(C=CC(=O)[O-])C=C1
