,SMILES,logS,Processed_SMILES
6589,OC1=CC(O)=C(C(=O)C2=CC=C(O)C(O)=C2)C([O-])=C1,-1.72,O=C(C1=CC=C(O)C(O)=C1)C1=C(O)C=C(O)C=C1[O-]
5358,CC1=CC(C)=C(C)C=C1C,-3.84,CC1=CC(C)=C(C)C=C1C
1917,CC(C)CCCCCCCOC(=O)CC(C(=O)OCCCCCCCC(C)C)S([O-])(=O)=O,-0.4691061177,CC(C)CCCCCCCOC(=O)CC(C(=O)OCCCCCCCC(C)C)S(=O)(=O)[O-]
6232,CCCCC(=O)OCN1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.37,CCCCC(=O)OCN1C=NC2=C1C(=O)N(C)C(=O)N2C
2379,NC1=CC=C(Cl)C=C1[N+]([O-])=O,-2.5380000000000003,NC1=CC=C(Cl)C=C1[N+](=O)[O-]
7478,OCC1OC(C(O)C(O)C1O)N1C2=CC=CC=C2N=C1C1=CC=CO1,-2.33,OCC1OC(N2C3=CC=CC=C3N=C2C2=CC=CO2)C(O)C(O)C1O
7120,CC1C2C(O)CCC(O)C2CCC1=O,-0.3,CC1C(=O)CCC2C(O)CCC(O)C12
1780,FS(F)(F)(F)(F)F,-3.6731547352,FS(F)(F)(F)(F)F
1630,CC(C)C1CCC(C)CC11OCC(CO)O1,-2.2793855347,CC1CCC(C(C)C)C2(C1)OCC(CO)O2
2942,CCCC(C)CC,-4.3063,CCCC(C)CC
6093,CCN(CC)S(=O)(=O)C1=CC=C(N)C=C1,-2.63,CCN(CC)S(=O)(=O)C1=CC=C(N)C=C1
5216,O=C=O,-1.4748,O=C=O
5301,CCCCCCCCOC(=O)C1=CC=C(N)C=C1,-5.3999,CCCCCCCCOC(=O)C1=CC=C(N)C=C1
639,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)CCO,-2.3069323017,CC(=O)NC1=CC=C(S(=O)(=O)CCO)C=C1
51,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,-4.1359426126,CCCC(=O)OC(C)(C)CC1=CC=CC=C1
7713,ClC1=CC=C(C=C1)C1=C(Cl)C=C(Cl)C=C1Cl,-6.94,ClC1=CC=C(C2=C(Cl)C=C(Cl)C=C2Cl)C=C1
4170,ON(C(=O)C1=CC=CC=C1I)C1=CC=CC=C1,-3.5304,O=C(C1=CC=CC=C1I)N(O)C1=CC=CC=C1
1806,CCC(=O)OC(C)(CCC=C(C)C)C=C,-4.3823578934,C=CC(C)(CCC=C(C)C)OC(=O)CC
7635,CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1,-3.19,CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1
7173,[O-]C1=CC=CC(C2=CC=CC=C2)=C1[N+]([O-])=O,-3.95,O=[N+]([O-])C1=C(C2=CC=CC=C2)C=CC=C1[O-]
3485,NC1=CC=C(SC#N)C=C1,-2.6015,N#CSC1=CC=C(N)C=C1
5702,CCNC(=O)N1C=C(F)C(=O)[N-]C1=O,-2.13,CCNC(=O)N1C=C(F)C(=O)[N-]C1=O
7599,[O-]C1=C(C2CCC(CC2)C2=CC=C(Cl)C=C2)C(=O)C2=CC=CC=C2C1=O,-5.931,O=C1C2=CC=CC=C2C(=O)C(C2CCC(C3=CC=C(Cl)C=C3)CC2)=C1[O-]
6882,CC(CCO[N+]([O-])=O)O[N+]([O-])=O,-1.66,CC(CCO[N+](=O)[O-])O[N+](=O)[O-]
7389,NS(=O)(=O)C1=CC2=C(O1)SC(C[NH2+]CC1=CC=CC=N1)=C2,-1.33,NS(=O)(=O)C1=CC2=C(O1)SC(C[NH2+]CC1=CC=CC=N1)=C2
6255,ClC1=CC(OC2=C(Cl)C=C(Cl)C(Cl)=C2)=CC(Cl)=C1,-8.06,ClC1=CC(Cl)=CC(OC2=C(Cl)C=C(Cl)C(Cl)=C2)=C1
4682,CCCCNC(=O)COC(=O)C1=CC=CC=C1,-2.7588,CCCCNC(=O)COC(=O)C1=CC=CC=C1
5224,BrC1=CC(Br)=CC(Br)=C1,-5.6004,BrC1=CC(Br)=CC(Br)=C1
7322,CC(C)=NNC(=[NH2+])N1CC2=CC=CC3=CC=CC(C1)=C23,-2.48,CC(C)=NNC(=[NH2+])N1CC2=CC=CC3=CC=CC(=C32)C1
2146,CC(C)(C)CC(C)(C)N(C1=CC=CC=C1)C1=CC=CC2=CC=CC=C12,-8.2900385416,CC(C)(C)CC(C)(C)N(C1=CC=CC=C1)C1=CC=CC2=CC=CC=C21
771,N(C1=CC=CC=C1)C1=CC=C(NC2=CC=CC=C2)C=C1,-6.239449641499999,C1=CC=C(NC2=CC=C(NC3=CC=CC=C3)C=C2)C=C1
757,CCN(CC)C1=CC=C(C=C1)N=NC1=CC=CC=C1,-5.9821152675,CCN(CC)C1=CC=C(N=NC2=CC=CC=C2)C=C1
6042,O=C(C1=CC=CC=C1)C1=NC=CC=C1,-2.02,O=C(C1=CC=CC=C1)C1=NC=CC=C1
2037,CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,-8.1906449159,CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC
1369,C1CCOCOC1,0.4107896597,C1CCOCOC1
4773,CCOC(=O)C(NC=O)=CC1=COC=C1,-2.7477,CCOC(=O)C(=CC1=COC=C1)NC=O
3479,CCCCOP(=O)(CCCC)CCCC,-1.7166,CCCCOP(=O)(CCCC)CCCC
2814,[O-]C(=O)C1=CC=C(C([O-])=O)C(=C1)C([O-])=O,-1.0003,O=C([O-])C1=CC=C(C(=O)[O-])C(C(=O)[O-])=C1
4615,CCC(C)(C)C1CCC(=NO)C(C1)=NO,-3.9652,CCC(C)(C)C1CCC(=NO)C(=NO)C1
849,CC1=CC=C(C=C1N=C=O)N1C(=O)N(C1=O)C1=CC=C(C)C(=C1)N=C=O,-5.0368259397,CC1=CC=C(N2C(=O)N(C3=CC=C(C)C(N=C=O)=C3)C2=O)C=C1N=C=O
5348,OC(CC([O-])=O)C([O-])=O,0.64,O=C([O-])CC(O)C(=O)[O-]
7630,CCCCCCCC(=O)OC,-3.17,CCCCCCCC(=O)OC
2343,OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C1=CC=CC=C1C([O-])=O,-3.2626,O=C([O-])C1=CC=CC=C1C(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1
3678,OC(C(O)C1=CC=CC=C1)C([O-])=O,-0.3063,O=C([O-])C(O)C(O)C1=CC=CC=C1
6584,CC1OC(OC2CCC3(C)C4CCC5(C)C(CCC5(O)C4CCC3=C2)C2=COC(=O)C=C2)C(O)C(O)C1O,-3.955,CC1OC(OC2C=C3CCC4C(CCC5(C)C(C6=COC(=O)C=C6)CCC45O)C3(C)CC2)C(O)C(O)C1O
3071,CCCCCCCCCCCCC,-7.5936,CCCCCCCCCCCCC
7815,[NH3+]C(CC1=CN=CN1)C([O-])=O,-0.1076498856,[NH3+]C(CC1=CN=CN1)C(=O)[O-]
430,CCCC1CC(C)(CCO1)OC(C)=O,-2.2047232328,CCCC1CC(C)(OC(C)=O)CCO1
7526,COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCCC[NH+]1CCN(C)CC1,-1.29,COC1=CC2=CC=C(C(C)C(=O)OCCCC[NH+]3CCN(C)CC3)C=C2C=C1
2752,CCC(C)C1=CC(=CC(=C1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,-5.5083,CCC(C)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1OC(=O)C=C(C)C
3358,ClC1=CC=CC2=CC=CC(Cl)=C12,-5.7963,ClC1=CC=CC2=CC=CC(Cl)=C12
5716,CCCCOC(=O)N1C=C(F)C(=O)NC1=O,-1.59,CCCCOC(=O)N1C=C(F)C(=O)NC1=O
282,CC1(C)C2CCC(C2)C1=C,-4.4715404278,C=C1C2CCC(C2)C1(C)C
959,N#CC1=CC=C(C=CC2=CC=C(C=CC3=CC=CC(=C3)C#N)C=C2)C=C1,-8.123728845599999,N#CC1=CC=C(C=CC2=CC=C(C=CC3=CC=CC(C#N)=C3)C=C2)C=C1
5438,[O-]C(=O)CC1=CC(Cl)=C(OCC=C)C=C1,-3.13,C=CCOC1=C(Cl)C=C(CC(=O)[O-])C=C1
3523,ClC1=C(Cl)C2=NC=CN=C2C(Cl)=C1Cl,-5.428,ClC1=C(Cl)C(Cl)=C(Cl)C2=NC=CN=C21
5056,ClC1=CC=C(Cl)C(=C1)C1=CC=CC(Cl)=C1Cl,-6.4654,ClC1=CC=C(Cl)C(C2=CC=CC(Cl)=C2Cl)=C1
6637,[O-]C(=O)C1=CC=CC(Cl)=C1C([O-])=O,-0.976,O=C([O-])C1=CC=CC(Cl)=C1C(=O)[O-]
6984,CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,CCCC1(CCC)C(=O)NC(=O)NC1=O
3581,ClC1=CC=C(C=C1)N=NC1=CC=CC=C1,-5.7023,ClC1=CC=C(N=NC2=CC=CC=C2)C=C1
5171,CCS(=O)CCSP(=S)(OC)OC,-0.9137,CCS(=O)CCSP(=S)(OC)OC
6703,ClCCOCCCl,-1.12,ClCCOCCCl
6187,CC(=O)C1=CC=CC(NC2=CC=CC=C2C([O-])=O)=C1,-4.86,CC(=O)C1=CC=CC(NC2=CC=CC=C2C(=O)[O-])=C1
1257,OC1(CC[NH2+]CC1)C1=CC=C(Cl)C=C1,-1.7207775313,OC1(C2=CC=C(Cl)C=C2)CC[NH2+]CC1
547,CC1(C)C[NH2+]CC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC1C(C)(C)C[NH2+]CC1(C)C,-4.4077469895,CC1(C)C[NH2+]CC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC1C(C)(C)C[NH2+]CC1(C)C
4469,CCOC1=CC=C(NC(=O)NN)C=C1,-1.6471,CCOC1=CC=C(NC(=O)NN)C=C1
7438,CC(=O)OC1C(OC(C)=O)C2=C(C=CC=C2)N(C(N)=O)C2=C1C=CC=C2,-3.55,CC(=O)OC1C2=C(C=CC=C2)N(C(N)=O)C2=C(C=CC=C2)C1OC(C)=O
581,CC1=CC(C)=CC=C1,-2.8328690378,CC1=CC=CC(C)=C1
3070,CCCCCCC#C,-3.662,C#CCCCCCC
380,CCCCC(CC)COC(=O)C(C)=C,-4.8059741607,C=C(C)C(=O)OCC(CC)CCCC
214,CO[Si](C)(OC)C=C,0.5776235848,C=C[Si](C)(OC)OC
470,CC(=C)C(=O)OCC=C,-1.7584817871,C=CCOC(=O)C(=C)C
7566,CC12CCC(CC1)C(C)(C)O2,-1.74,CC12CCC(CC1)C(C)(C)O2
7521,OCC(O)C(O)C(O)CN1C2=C(C=CC=C2)C(=O)NCC1=O,-1.46,O=C1NCC(=O)N(CC(O)C(O)C(O)CO)C2=C1C=CC=C2
1840,[NH3+]CCCCCCCCCC[NH3+],1.5277010030000002,[NH3+]CCCCCCCCCC[NH3+]
5072,CC1=CC=CC(OC2=CC=C(C=C2)[N+]([O-])=O)=C1,-4.6613,CC1=CC=CC(OC2=CC=C([N+](=O)[O-])C=C2)=C1
7902,CC1=CC=C(C=C1C)C([O-])=O,-3.16,CC1=CC=C(C(=O)[O-])C=C1C
587,CC(CCOC(C)=O)CCC=C(C)C,-4.095938730199999,CC(=O)OCCC(C)CCC=C(C)C
2383,BrC1=CC=CC2=CC=CC=C12,-4.3468,BrC1=CC=CC2=CC=CC=C12
3063,CC(C)CCOCC(O)CO,-1.2101,CC(C)CCOCC(O)CO
2374,CC(=O)C1=CC=CS1,-0.9549,CC(=O)C1=CC=CS1
348,CCCCCCCC1CCCC1=O,-3.7694416506,CCCCCCCC1CCCC1=O
737,CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12,-5.7479695323,CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12
5625,CC1=CC=CC(C)=C1NC(=O)C1=CC(=C(Cl)C=C1[O-])S(N)(=O)=O,-3.9,CC1=CC=CC(C)=C1NC(=O)C1=CC(S(N)(=O)=O)=C(Cl)C=C1[O-]
4890,CCCCCCCO,-1.8425,CCCCCCCO
1920,CC(CO)(CO)C=O,0.9289333763,CC(C=O)(CO)CO
6384,CN1C(=O)N(C)C2=NC3=C(N=C2C1=O)C(=O)N(C)C(=O)N3C,-3.31,CN1C(=O)C2=NC3=C(N=C2N(C)C1=O)N(C)C(=O)N(C)C3=O
8015,CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C2(C)C=CC(=O)C=C12,-4.0986,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
7790,N[NH3+],1.4942,N[NH3+]
2764,C1CCC([NH2+]C1)C1=CC=CN=C1,0.7898,C1=CN=CC(C2CCCC[NH2+]2)=C1
7169,CCCCCOC(=O)C1=CC(I)=C(O)C=C1,-4.22,CCCCCOC(=O)C1=CC(I)=C(O)C=C1
3305,CC(O)COCC1=C(Cl)C=CC(Cl)=C1Cl,-3.5673,CC(O)COCC1=C(Cl)C=CC(Cl)=C1Cl
2323,CCCCOP(=O)(CCCC)OCCCC,-2.6995,CCCCOP(=O)(CCCC)OCCCC
6695,CCOCCOCC,-0.77,CCOCCOCC
5309,CN1C=CC(=O)NC1=O,-0.7998,CN1C=CC(=O)NC1=O
6967,OC1=C(O)C=C(C=C2SC(=S)[N-]C2=O)C=C1,-3.34,O=C1[N-]C(=S)SC1=CC1=CC(O)=C(O)C=C1
3886,CCCCOC(=O)C1=CC=C(O)C(I)=C1,-3.9033,CCCCOC(=O)C1=CC=C(O)C(I)=C1
1358,OC1=CC=C(C=C1NN=C1C=CC2=C(O)C=CC=C2C1=O)S([O-])(=O)=O,-0.9011960035,O=C1C2=CC=CC(O)=C2C=CC1=NNC1=CC(S(=O)(=O)[O-])=CC=C1O
7077,CC(=O)C(OC1=C(Cl)C=CC=C1)C([O-])=O,-2.1,CC(=O)C(OC1=C(Cl)C=CC=C1)C(=O)[O-]
117,CCCCCC=CCCC=O,-3.301742894,CCCCCC=CCCC=O
7678,ClC1=C(Cl)C(Cl)=C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-12.95,ClC1=C(Cl)C(Cl)=C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl
1583,NC1=CC(Cl)=C(Cl)C=C1S([O-])(=O)=O,-2.1052106917,NC1=CC(Cl)=C(Cl)C=C1S(=O)(=O)[O-]
5653,COC1=CC(=CC(OC)=C1O)C1C2C(COC2=O)C(OC2OC3COC(C)OC3C(O)C2O)C2=C1C=C1OCOC1=C2,-3.47,COC1=CC(C2C3=C(C=C4OCOC4=C3)C(OC3OC4COC(C)OC4C(O)C3O)C3COC(=O)C23)=CC(OC)=C1O
3887,CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C12,-3.5702,CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21
1713,CC1=CC=C(NCCO)C(=C1)[N+]([O-])=O,-2.7474051676,CC1=CC=C(NCCO)C([N+](=O)[O-])=C1
3159,CCSCCSP(=O)(OC)OC,-1.8438,CCSCCSP(=O)(OC)OC
590,CCC(COCC(CC)(COC(=O)C=C)COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,-4.4927855243,C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C
1247,CN(C)CCC[NH2+]CCC[NH+](C)C,0.3558508036,CN(C)CCC[NH2+]CCC[NH+](C)C
1291,OC1C[NH2+]C(C1)C([O-])=O,0.4399221153,O=C([O-])C1CC(O)C[NH2+]1
1154,CC1(C)C(O)C(C)(C)C1O,-0.3736775878,CC1(C)C(O)C(C)(C)C1O
1334,CC1=CC=C(C)C(O)=C1,-1.5375827569,CC1=CC=C(C)C(O)=C1
6495,CC(C)CC(NC(=O)C(CC1=CN=CN1)NC(=O)C(CC1=CC=CC=C1)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCCC[NH+](CCO)CCO,-2.37,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(CC1=CN=CN1)NC(=O)C(CC1=CC=CC=C1)NC(=O)OC(C)(C)C)C(=O)NCCC[NH+](CCO)CCO
2420,OCC(O)CCl,0.9565,OCC(O)CCl
5726,OCCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,0.43,O=C(OCC(=O)N(CCO)CCO)C1=CC=CC=C1
1508,NC1=CC=C(C=C1N)S([O-])(=O)=O,-1.1812163945,NC1=CC=C(S(=O)(=O)[O-])C=C1N
7498,OCC1OCOC2COCOC12,-0.62,OCC1OCOC2COCOC12
2995,CCC(CO)[N+]([O-])=O,-0.3436,CCC(CO)[N+](=O)[O-]
7869,C1OC1C1CO1,1.065,C1OC1C1CO1
7638,OC(C1=CC2C3C(C1C2=C(C1=CC=CC=C1)C1=CC=CC=N1)C(=O)NC3=O)(C1=CC=CC=C1)C1=CC=CC=N1,-3.931,O=C1NC(=O)C2C3C(C(O)(C4=CC=CC=C4)C4=CC=CC=N4)=CC(C3=C(C3=CC=CC=C3)C3=CC=CC=N3)C12
904,O=C1OC(=NC2=CC=CC=C12)C1=CC=C(C=C1)C1=NC2=CC=CC=C2C(=O)O1,-6.5170402935,O=C1OC(C2=CC=C(C3=NC4=CC=CC=C4C(=O)O3)C=C2)=NC2=CC=CC=C12
2923,CCN(CC)C1=NC(=NC(Cl)=N1)N(CC)CC,-4.4112,CCN(CC)C1=NC(Cl)=NC(N(CC)CC)=N1
1822,CC(C)C(=O)OCC1OC(COC(C)=O)(OC2OC(COC(C)=O)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C2OC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,-6.0735348087,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C2OC(=O)C(C)C)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C
294,CC1=CC(=CC=C1N)S([O-])(=O)=O,-1.7295012251,CC1=CC(S(=O)(=O)[O-])=CC=C1N
3011,CCC(O)C=C,0.0193,C=CC(O)CC
1166,CCOC(=O)C(C)C,-1.2554968887,CCOC(=O)C(C)C
1281,CC(=O)N1CC(O)CC1C([O-])=O,0.3449927217,CC(=O)N1CC(O)CC1C(=O)[O-]
1933,[NH3+]CCOCC[NH3+],0.9823282162,[NH3+]CCOCC[NH3+]
3123,CCCCCCCC(C(O)=O)C([O-])=O,-2.0411,CCCCCCCC(C(=O)[O-])C(=O)O
5905,[O-]C(=O)C1=C(Br)C=CO1,-1.17,O=C([O-])C1=C(Br)C=CO1
1565,[NH3+]C1CCCCC1,1.0035890328,[NH3+]C1CCCCC1
1531,CC1CCOC1,0.0901312493,CC1CCOC1
4723,OC1(CCCCCC1N1C=NC=N1)C1=CC=C(Cl)C=C1,-3.3681,OC1(C2=CC=C(Cl)C=C2)CCCCCC1N1C=NC=N1
2019,CCCCCCCCCCCCCCOC(=O)C=C,-4.428848848,C=CC(=O)OCCCCCCCCCCCCCC
7439,COC(=O)C(NC(=O)C(Cl)Cl)C(C)O,-0.62,COC(=O)C(NC(=O)C(Cl)Cl)C(C)O
4788,C1=CC2=C3C1=CC=CC3=CC=C2,-3.9756,C1=CC2=CC=CC3=C2C(=C1)C=C3
5967,CCOC(=O)C1=CC=C(C=C1)N=C=S,-4.05,CCOC(=O)C1=CC=C(N=C=S)C=C1
5391,CC(=O)NC1=CC=CC(O)=C1,-1.06,CC(=O)NC1=CC=CC(O)=C1
7238,NC1=C2C(C=CC=C2C(F)(F)F)=[NH+]C2=CC=CC=C12,-2.48,NC1=C2C(C(F)(F)F)=CC=CC2=[NH+]C2=CC=CC=C21
5285,[O-]C1=CC(F)=CC=C1[N+]([O-])=O,-2.05,O=[N+]([O-])C1=CC=C(F)C=C1[O-]
3373,COC1=CC=C(C=C1C([O-])=O)C([O-])=O,-3.1165,COC1=CC=C(C(=O)[O-])C=C1C(=O)[O-]
4003,CC(C#C)N(C(=O)CCl)C1=CC=CC=C1,-2.6468,C#CC(C)N(C(=O)CCl)C1=CC=CC=C1
1279,CC1=CC=C(C=C1N)C(N)=O,-0.5767319197,CC1=CC=C(C(N)=O)C=C1N
1464,CC1=NN(C(=[NH2+])C1)C1=CC=CC(=C1)S([O-])(=O)=O,-1.1387882185,CC1=NN(C2=CC=CC(S(=O)(=O)[O-])=C2)C(=[NH2+])C1
5717,COCCN(C(=O)CCl)C1=C(C)C=CC=C1C,-2.09,COCCN(C(=O)CCl)C1=C(C)C=CC=C1C
506,CC(=C)CC(C)(C)C,-4.688326948,C=C(C)CC(C)(C)C
7873,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C#C,-5.6576,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
189,COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,-4.5802538276,COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1
6702,[O-]C(=O)C1=CC=CC=C1Cl,-1.89,O=C([O-])C1=CC=CC=C1Cl
6699,O1C=CC=C1,-0.82,C1=COC=C1
4690,COC(=O)C1=C(CC(C)C)C(C2=NCCS2)=C(N=C1C(F)F)C(F)(F)F,-5.2002,COC(=O)C1=C(CC(C)C)C(C2=NCCS2)=C(C(F)(F)F)N=C1C(F)F
3203,CCCCCCOC(=O)C1=CC=C(O)C=C1,-3.949,CCCCCCOC(=O)C1=CC=C(O)C=C1
6909,CCSC(=S)OC(CC([O-])=O)C([O-])=O,-1.29,CCSC(=S)OC(CC(=O)[O-])C(=O)[O-]
5853,CC(C)(C)C(C)(C)C,-4.87,CC(C)(C)C(C)(C)C
6910,CCOC(=S)SC(CC(N)=O)C([O-])=O,-1.7,CCOC(=S)SC(CC(N)=O)C(=O)[O-]
7757,CC1=CC(C)=NC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=N1,-2.73,CC1=CC(C)=NC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=N1
6526,CCC(=O)C1=CC=C(O)C=C1,-2.639,CCC(=O)C1=CC=C(O)C=C1
154,CCCCC(CC)C(=O)OCC,-3.423291255,CCCCC(CC)C(=O)OCC
2240,ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl,-6.5052,ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1
5914,CC12CCC3C(CCC4CC(=O)CCC34C)C1CCC2OC=O,-5.32,CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12
3036,CCCCCCC(O)CC,-2.6608,CCCCCCC(O)CC
4691,CCC[NH+](CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,-2.8014,CCC[NH+](CC)CC1COC2(CCC(C(C)(C)C)CC2)O1
2713,CCF,-1.3477,CCF
3933,C[NH+](C)C(CSS(=O)(=O)C1=CC=CC=C1)CSS(=O)(=O)C1=CC=CC=C1,-5.76,C[NH+](C)C(CSS(=O)(=O)C1=CC=CC=C1)CSS(=O)(=O)C1=CC=CC=C1
7949,C[NH+](C)C(CSC(N)=O)CSC(N)=O,-0.1364,C[NH+](C)C(CSC(N)=O)CSC(N)=O
4188,ClC1=CC=C(C=C1Cl)C1=CC(Cl)=C(Cl)C(Cl)=C1Cl,-7.8306,ClC1=CC=C(C2=CC(Cl)=C(Cl)C(Cl)=C2Cl)C=C1Cl
1954,NC1=CC=C(NN=C2C(=N)C=CC3=CC(=CC(O)=C23)S([O-])(=O)=O)C(=C1)S([O-])(=O)=O,0.3165863989999999,N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(O)=C2C1=NNC1=CC=C(N)C=C1S(=O)(=O)[O-]
7672,ClC(Cl)(Cl)C#N,-2.168,N#CC(Cl)(Cl)Cl
406,CC(=O)OC1=CC=C(C=C1C1C(=O)OC2=CC=C(C=C12)C(C)(C)CC(C)(C)C)C(C)(C)CC(C)(C)C,-6.6925825623,CC(=O)OC1=CC=C(C(C)(C)CC(C)(C)C)C=C1C1C(=O)OC2=CC=C(C(C)(C)CC(C)(C)C)C=C21
4230,CCOC1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O,-6.4939,CCOC1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-]
5955,NC1=NC2=CN=CN=C2N=C1,-2.34,NC1=NC2=CN=CN=C2N=C1
7568,CCCCCCCCC=C,-5.51,C=CCCCCCCCC
313,CCCCOC(=O)CCCCC(=O)OCCCC,-3.8681538696,CCCCOC(=O)CCCCC(=O)OCCCC
100,CCCCCOC(=O)CC,-2.2505224040000003,CCCCCOC(=O)CC
2143,COC1=CC=C(C=C1N=NC1=C(O)C(=CC2=CC=CC=C12)C(=O)NC1=CC(Cl)=CC=C1C)C(=O)NC1=CC=CC=C1,-7.7520707385,COC1=CC=C(C(=O)NC2=CC=CC=C2)C=C1N=NC1=C(O)C(C(=O)NC2=CC(Cl)=CC=C2C)=CC2=CC=CC=C21
3108,O=[I](=O)C1=CC=CC=C1,-1.8416,O=I(=O)C1=CC=CC=C1
6614,IC1=CC(I)=CC=C1,-4.518,IC1=CC=CC(I)=C1
5990,COC1=NC2=CN=CN=C2N=C1,-1.14,COC1=NC2=CN=CN=C2N=C1
2782,NC1=CC=[NH+]C=C1,-0.0529,NC1=CC=[NH+]C=C1
731,CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,-5.462311288,CC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1
3064,COC(=O)CCCCC(=O)OC,-1.4629,COC(=O)CCCCC(=O)OC
960,COC1=CC(=CC=C1[N-]N=C(C(C)=O)C(=O)NC1=CC=CC=C1)C1=CC=C([N-]N=C(C(C)=O)C(=O)NC2=CC=CC=C2)C(OC)=C1,-8.6167666964,COC1=CC(C2=CC=C([N-]N=C(C(C)=O)C(=O)NC3=CC=CC=C3)C(OC)=C2)=CC=C1[N-]N=C(C(C)=O)C(=O)NC1=CC=CC=C1
632,CC(=O)OC(=C)C1=CC=CC=C1,-2.1135953878,C=C(OC(C)=O)C1=CC=CC=C1
3862,CCCCCCOC(=O)CCOCC,-2.8289,CCCCCCOC(=O)CCOCC
3516,C=CCCN=C=S,-2.391,C=CCCN=C=S
3499,CN(C)C(=O)N(C(=O)C1=CC=CC=C1)C1=CC=C(Cl)C(Cl)=C1,-4.3238,CN(C)C(=O)N(C(=O)C1=CC=CC=C1)C1=CC=C(Cl)C(Cl)=C1
7379,NS(=O)(=O)C1=CC(=CS1)C(=O)C1=CC=C(CN2CCOCC2)C=C1,-1.52,NS(=O)(=O)C1=CC(C(=O)C2=CC=C(CN3CCOCC3)C=C2)=CS1
3199,S=C1N[N-]C(=S)S1,-0.7552,S=C1[N-]NC(=S)S1
1175,CC1(C)CO1,-0.0945494336,CC1(C)CO1
3711,CN(C(N)=O)C1=CC=C(C)C=C1,-0.423,CC1=CC=C(N(C)C(N)=O)C=C1
6754,NNC(=O)NC1=CC=CC=C1,-2.33,NNC(=O)NC1=CC=CC=C1
3699,O=C(N1CCCCCC1=O)C1=CC=CC=C1,-2.1667,O=C1CCCCCN1C(=O)C1=CC=CC=C1
2834,ClN=C1C=C(Br)C(=O)C(Br)=C1,-3.7068,O=C1C(Br)=CC(=NCl)C=C1Br
1324,CCOCCOC(C)(C)C,-0.6879152253,CCOCCOC(C)(C)C
