,SMILES,logS,Processed_SMILES
1138,Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1,-3.716261016258256,CC1=NC(N(C)C)=CC(C2(C)CCNCC2)=N1
1139,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-4.529165639859594,O=C1N=CN2N=C(SC3=CC=C(F)C=C3F)C=CC2=C1C1=C(Cl)C=CC=C1Cl
1140,Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,-4.4725075357295125,CC1=CC=C(CN(C)C(=O)C2=CN(CC3=CC=CC=C3F)N=N2)C=C1
1141,Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,-5.430008129722109,CC1=NN=C(NC(=O)C2=CC=CC=C2C2=CC=C(C(F)(F)F)C=C2)S1
1142,N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,-4.64022462752594,N#CCCN(C(=O)C1=CC=CS1)C12CC3CC(CC(C3)C1)C2
1143,CON(C)C(=O)Cc1c(C)[nH]c2ccccc12,-3.6419874534323737,CON(C)C(=O)CC1=C(C)NC2=CC=CC=C21
1144,Cc1cccc(Oc2ncccc2N)c1C,-3.674571596880236,CC1=CC=CC(OC2=NC=CC=C2N)=C1C
1145,CC(C)c1cnc(COc2ccc(Br)nc2)o1,-3.853050947650061,CC(C)C1=CN=C(COC2=CC=C(Br)N=C2)O1
1146,CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,-5.087509388145374,CCN1CCC(N2C=C(CNC3=CC(Cl)=C4N=CC(C#N)=C(NC5=CC=C(F)C(Cl)=C5)C4=C3)N=N2)CC1
1147,CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,-3.662164991369738,CN1CCCN(C(=O)NCCOC2=CC=C3OCOC3=C2)CC1
1148,N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,-3.821076151071846,N#CC1=CC=C(CCC(=O)NC2=CC=NC=C2)C=C1
1149,Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,-4.84734827561861,CN1C(=O)C2=C(N=C3N(CC4=C(F)C=CC=C4Cl)CCN32)N(C)C1=O
1150,C#CCNC(=O)Cc1coc2cc(OC)ccc12,-3.6344872680112608,C#CCNC(=O)CC1=COC2=CC(OC)=CC=C12
1151,COc1ccc(CN2CCc3nc(-c4cccnc4)nc(O)c3C2)c(C)c1C,-4.64937639090154,COC1=CC=C(CN2CCC3=NC(C4=CC=CN=C4)=NC(O)=C3C2)C(C)=C1C
1152,CN(C)c1nc(N)nc(Sc2ccccc2)n1,-4.900511140668792,CN(C)C1=NC(N)=NC(SC2=CC=CC=C2)=N1
1153,Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,-4.585622432077494,CC1=C(C(=O)N2CCC(C(=O)NC3=CC=C4OCOC4=C3)CC2)OC2=C(F)C=CC=C12
1154,O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,-3.696105214979907,O=C(NCC1CC1)C1=CN=CN1C1=CC=C(F)C=C1
1155,CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,-3.948400074570383,CCC1=NOC(CN(C)C2=NC=CC(C3=CC=C(C)N=C3C)=N2)=C1
1156,Cc1cc(C(=O)NCCC2=CSC3=NCCCN23)c2cccc(C)c2n1,-3.8999845390342576,CC1=CC(C(=O)NCCC2=CSC3=NCCCN23)=C2C=CC=C(C)C2=N1
1157,c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1,-4.09040622772623,C1=CC=C(COC2=CC=C(CNCC3CCNCC3)C=C2)C=C1
1158,CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1,-4.207678471729157,CN(C)C1=CC(=O)N(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1
1159,Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,-3.783479427681655,NC1=NC(C2=CC=CC=C2)=NC2=NC(C3CCCN(CC(=O)N4CCCC4)C3)=CC=C12
1160,COc1cc(C(=O)O)c(N)c(OC)c1OC,-3.6246084900805697,COC1=CC(C(=O)O)=C(N)C(OC)=C1OC
1161,CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,-3.798818770319704,CC(C)(C)N1CCCN(C(=O)CNC2=CC=C(C#N)C=C2)CC1
1162,O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,-3.7878533853468617,O=C(NCCC1=CC=C2OCOC2=C1)NC1=CC=NC=C1
1163,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,-4.656935534027452,COC1=CC=C(CNC(=O)C2=CC(C3=CN=CC(C)=C3)=NC=C2C2=NC=CS2)N=C1OC
1164,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,-3.96437153930088,CC1=C(CC2=CC=C(C(F)(F)F)C=C2)C(C(=O)NC2(C3=CC=C(C(=O)O)C=C3)CC2)=C(C)S1
1165,COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,-4.325011080491288,COC1=CC=CC(CN2CC3=CC=CC=C3OC3(CCOCC3)C2)=C1
1166,NC(=O)COc1ncnc2ccccc12,-3.628043898882616,NC(=O)COC1=NC=NC2=CC=CC=C21
1167,O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,-3.746505299000981,O[C@@H]1CCCC[C@H]1N1CCC(C2=CC=CC=C2)CC1
1168,CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,-3.831305747198988,CN(C)CCN(CC1=CC=CC=C1)CC1=CC=CC=C1O
1169,Cc1n[nH]c(C)c1CCC(=O)N1CCOCC1,-3.967402688631204,CC1=NNC(C)=C1CCC(=O)N1CCOCC1
1170,CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,-4.192877472223255,CN(CCOCCOC1=CC=CC=C1C1=CC=CC=C1)CC1=CC=CC=C1.O=C(O)C(=O)O
1171,Cn1nccc1CC1CCN(C2CCCC2)CC1,-3.975737378515472,CN1N=CC=C1CC1CCN(C2CCCC2)CC1
1172,C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,-4.119969079712527,C=C(C)COC1=CC=CC(C(=O)NCC2=NN=CN2C2CCCCC2)=C1
1173,Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,-4.302418430442295,CC1=CN=C(Cl)N=C1C1=CC=C(N(CC2=CC=C(CNC(=O)C(F)F)C=C2)C(=O)C2=CC=C(O)C=C2O)C=C1
1174,CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,-4.00243077822498,CC(=O)NC1=CN(CC2CCN(C)CC2)N=C1
1175,Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12,-4.065319752716804,CC1=CC(=O)N(C)C2=CC(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3C3=CC=C(Cl)C=C3)=CC=C12
1176,CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,-4.056589628380671,CC(=O)NC1=CC=CC(CN2CCCN(C(C)=O)C3=CC=CC=C32)=C1
1177,Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-3.876916658894785,CC1=CC=CC=C1C(=O)N1CCC[C@@H]1CN1N=NN(C2=CC=CS2)C1=O
1178,Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,-3.875877453438941,CC1=NC2=CC=CC=C2N1CC1=CC=C(C(=O)O)C=C1
1179,Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,-3.595607482850665,CC1=CC=CN=C1NC(=O)CC1=COC2=C(C)C(C)=CC=C12
1180,Cn1cc(CN2CCN(c3ccccc3O)CC2)c(-c2ccncc2)n1,-4.022493749021701,CN1C=C(CN2CCN(C3=CC=CC=C3O)CC2)C(C2=CC=NC=C2)=N1
1181,Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1,-3.686393634359461,CC1=CC=CC(C)=C1OCC(=O)N(C)C1(C#N)CCC1
1182,CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,-3.8656004979919514,CS(=O)(=O)CC1=NN(C2=CC=CC=C2)C=C1
1183,CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,-4.136446720317193,CC1=NN(C2=CC=C(F)C=C2)C(=O)/C1=C(/C)NC1=CC=C(S(N)(=O)=O)C=C1
1184,CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,-3.5402517016079007,CN1CCC(OC(=O)NC2=CC=C(Cl)C(Cl)=C2)CC1
1185,CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,-4.004907390486014,CCC1=NC(C)=C(CN2C=CN=C2C2=CN=C(N3CCCC3)N=C2)S1
1186,COc1ccc(-c2nc3cc(C)ccc3cc2CN(C)Cc2nccn2C)cc1,-4.33163466159317,COC1=CC=C(C2=NC3=CC(C)=CC=C3C=C2CN(C)CC2=NC=CN2C)C=C1
1187,Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,-4.104879170233971,CC1=CC=C2C(=C1)C=C(CNCCC1=CC=CC=C1)C1=NN=NN21
1188,O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,-4.157001445639246,O=C(CCN1C=NC=N1)N(CC#CC1=CC=CC=C1)C1CCCC1
1189,C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,-4.364348304369747,C[C@@H](/C=C\C(F)(F)F)OC1=CC(C2=CC(C3=CC(CN(C)C)=CS3)=CN=C2N)=CC=C1C(N)=O
1190,CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,-4.1881467148258045,CC(=O)NC1=CC=NN1C1CCN(CC2=CC=CC=C2C#CC2=CC=CC=C2)CC1
1191,Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1,-3.728936001884715,CC1=NN=C(C2=CC=CC=C2C2=CC=C(O)C=C2)S1
1192,CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,-3.969477452665308,CCC1=CN=C(NCC2=CC=C(CN3CCCC3)C=C2)N=C1
1193,CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,-3.922798370705797,CCCNC(=O)C1=C(C)N(C2=CC=CC=C2)N=C1C
1194,CN1CCN(C(=O)c2cc(Br)cnc2Cl)c2cnccc21,-3.803187385551829,CN1CCN(C(=O)C2=CC(Br)=CN=C2Cl)C2=CN=CC=C21
1195,Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,-3.866536688241454,CC1=C(C(=O)N2CCC(C)CC2)SC(COC2=CC=C(F)C=C2)=N1
1196,CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,-3.805621264403286,CN(C)C1=CC(CNC(=O)C2CCOCC2)=CC=N1
1197,O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,-3.828435820418811,O=C(NCCN1CCC(O)(C2=CC=CC(F)=C2)CC1)C1=CC=CC(F)=C1
1198,COC(=O)c1cc(F)c(C)c(NC(=O)CCCc2ccccn2)c1,-3.8855176868292007,COC(=O)C1=CC(F)=C(C)C(NC(=O)CCCC2=CC=CC=N2)=C1
1199,COc1ccc(C)cc1-n1ccc(C(=O)Nc2c3c(nn2C)CCC3)n1,-4.024676031961284,COC1=CC=C(C)C=C1N1C=CC(C(=O)NC2=C3CCCC3=NN2C)=N1
1200,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,-5.468541973495986,CN(C1=CC=C(NC(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1)C1=CC=NC(NC2=CC=CC(S(N)(=O)=O)=C2)=N1
1201,NC(=O)c1cnc(NC2CC2)nc1CCNC(=O)C1(c2cccc(F)c2)CCOCC1,-3.7427924937184063,NC(=O)C1=CN=C(NC2CC2)N=C1CCNC(=O)C1(C2=CC=CC(F)=C2)CCOCC1
1202,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,-5.202052169071048,CC(=O)N1CCN(C2=C(Cl)C=CC=C2NC(=O)COC2=CC=C(C(C)C)C=C2)CC1
1203,O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,-3.885626520987692,O[C@@H]1C[C@@H](C2=NC(C3=CC=CN=C3)=NO2)N(CCCC2=CC=CC=C2)C1
1204,Cn1nc(C2CC2)c2[nH]c(-c3cccc(CN4CCOCC4)c3)nc21,-3.834101368718605,CN1N=C(C2CC2)C2=C1N=C(C1=CC=CC(CN3CCOCC3)=C1)N2
1205,COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,-3.988183528735104,COC(=O)[C@@H]1CC2=C(CN1C(C)=O)N(CC1=CC=CC=C1)C=N2
1206,Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,-4.40378860871076,FC1=CC=CC(CCNCC2=CC(C3=CC=CC=C3)=CN3N=NN=C23)=C1
1207,COc1ccc(OC)c(S(=O)(=O)Nc2cccc(CCc3ccccn3)c2)c1,-4.000855297213407,COC1=CC=C(OC)C(S(=O)(=O)NC2=CC=CC(CCC3=CC=CC=N3)=C2)=C1
1208,O=C(O)c1cccc(N2CCC(Oc3ccc(Cl)cc3)CC2)n1,-3.869436656659138,O=C(O)C1=CC=CC(N2CCC(OC3=CC=C(Cl)C=C3)CC2)=N1
1209,c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,-4.1333846192222525,C1=CC=C(C(C2=CC=CC=C2)C2=NOC(CN3C=NC(C4CC4)=N3)=N2)C=C1
1210,Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)cs1,-3.710229672872612,NC1=NC(CN2CCN(C3=CC=C(F)C=C3)CC2)=CS1
1211,COC(=O)Nc1ccc(Oc2nc3ccccc3o2)cc1,-4.107379583255088,COC(=O)NC1=CC=C(OC2=NC3=CC=CC=C3O2)C=C1
1212,CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,-3.555374421100674,CC1(C)CN(C(=O)C2=CN=CC(Br)=C2)CCO1
1213,CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,-3.808281554023509,CN1CCC2=C(C1)SC(NC(=O)C1=CC=C(Cl)S1)=N2
1214,O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,-3.763093515794127,O=C(NN1C=NC2=CC=CC=C21)C1=C2CCCC2=NC2=CC=CC=C21
1215,Cc1cccc(N(C)C(=O)COC2CCCC2)n1,-3.6196302210357754,CC1=CC=CC(N(C)C(=O)COC2CCCC2)=N1
1216,Cc1cc(C(=O)Nc2cccc(-c3cnco3)c2)c2c(C)nn(C)c2n1,-4.599788066423269,CC1=CC(C(=O)NC2=CC=CC(C3=CN=CO3)=C2)=C2C(C)=NN(C)C2=N1
1217,CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,-3.707224531926603,CCN(CC)CCCNC1=NC=C(C2=CC(C)=NO2)C(C2=CC=CO2)=N1
1218,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,-4.261557337092114,ClC1=CC=C(C2(C3=CC=C(C4=CNN=C4)C=C3)CCNCC2)C=C1
1219,OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,-4.387518427632704,OCCN1C=C(C2=CC=C3C(=C2)CC/C3=N\O)C(C2=CC=NC=C2)=N1
1220,Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,-5.086010637238899,FC1=CC=C(CNC2=NN=C(C3=CC=C4OCOC4=C3)O2)C=C1
1221,Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,-3.745622293249008,CC1=C(C)C(C(=O)NCC#CC2=CC=CC=C2)=C(C)O1
1222,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,-3.8485846150070615,CNC(=O)C1=C([C@H]2CC[C@H](CNC(=O)CCC3=CC=CC=C3)CC2)C2=CC=CN=C2S1
1223,Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,-3.995554732596901,CC1=CC(NCC2=CC=NC(N3CCCC3)=C2)=C2C=CC=CC2=N1
1224,Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,-5.0363978613713245,CC1=CC=C(C)C(OCC(=O)N2CCC(C(=O)NC3=CC=CC=C3)CC2)=C1
1225,Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,-3.784113813318548,CC1=NC=CC(C2=CC=CC(NCC(=O)N3CCCCCCC3)=C2)=N1
1226,Cc1ccc(-c2cnc(N)cn2)c2cccnc12,-3.870450227069949,CC1=CC=C(C2=CN=C(N)C=N2)C2=CC=CN=C12
1227,COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,-4.486038615345156,COC1=CC=C(CNC(=O)C2=C(N)N(C3=CC=C(OC)C=C3)N=N2)C=C1
1228,O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,-4.1652335311950335,O=C(NC1CCCCC1)C1CCN(C2=CC=NC=C2Cl)CC1
1229,c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1,-4.004704524105916,C1=CC=C(C2(C3=CC=CC=C3)CCCN(CC3=NN=C(C4CC4)O3)C2)C=C1
1230,Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,-4.127895586309322,CC1=NN(C)C2=NC=NC(N(C)CC3=CC=CC(Cl)=C3)=C12
1231,CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,-3.995982538050213,CN(C)C1CN(C2=NC(C3=CN=CC=N3)=NC3=C2C2=C(CCCC2)S3)C1
1232,CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,-3.9923427600383383,CC(C)C1=NC(CCN2C=CN=C2C2=COC=C2)=CS1
1233,Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,-3.9796663336581575,CC1=CC2=C(C=C1C(C)C)C(CC(=O)NC1CCN(C)CC1)=CO2
1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,-3.806824674876922,CCOC1CCN(C(=O)CN2C(=O)NC3=CC=CC=C32)CC1
1235,Nc1ccccc1OCCn1ccnc1,-3.9160267983836,NC1=CC=CC=C1OCCN1C=CN=C1
1236,CCCCCCNc1ncnc2[nH]ccc12,-4.070015983391285,CCCCCCNC1=NC=NC2=C1C=CN2
1237,Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,-4.4736374016876645,CC1=CC2=CC(C(=O)N(CC3=CC=C4OCOC4=C3)C3CC3)=CC=C2O1
1238,CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,-3.985266737320959,CCOC1=CC=CC=C1C(=O)N1CCC(C2=NC(C3=CC=C(OC)C=C3)=C(C(N)=O)N2)CC1
1239,O=C1N[C@@H]2CCN(C(=O)c3ccc(-c4ccccc4)cc3)[C@@H]2C(=O)N1c1ccc(F)cc1,-4.134603064356768,O=C1N[C@@H]2CCN(C(=O)C3=CC=C(C4=CC=CC=C4)C=C3)[C@@H]2C(=O)N1C1=CC=C(F)C=C1
1240,CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,-3.772121053538792,CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1
1241,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,-4.085463421195319,COC1=CC=CC(N2N=C(C(=O)O)C=C2C2=CC=C(C3CCCCC3)C(Cl)=C2)=C1
1242,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,-3.773956593041985,CCN1CCC2=NC=NC(N3CCNC4=CC=CC=C4C3)=C2C1
1243,Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,-4.082062934916607,CN1C=C(NC(=O)C2=CN(CC3=CC=CC=C3)N=N2)C=N1
1244,CCc1noc(-c2ccc(CCN)cc2)n1,-3.692762176082101,CCC1=NOC(C2=CC=C(CCN)C=C2)=N1
1245,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,-3.744872712502542,O=C(O)CCC(=O)NC1=CC=CC=C1C1=NC2=CC=CC=C2NC1=O
1246,O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,-3.754296930509643,O=C(NCCC1=CN2CCCCC2=N1)C1=CC=CC=N1
1247,Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,-5.308165241576533,CC1=CC(C)=NN1C1=CC=CC(NC(=O)C2=CC=C(F)C(F)=C2)=C1
1248,O=C(CN1CCc2ccccc21)N1CCNC1=O,-3.9503329847098376,O=C(CN1CCC2=CC=CC=C21)N1CCNC1=O
1249,O=C(O)c1c2ccccc2nn1Cc1ccccc1,-3.831678210807764,O=C(O)C1=C2C=CC=CC2=NN1CC1=CC=CC=C1
1250,Cc1nc2cc(-c3nccn3C)nn2c(NCc2cccnc2)c1C,-3.776953184867112,CC1=NC2=CC(C3=NC=CN3C)=NN2C(NCC2=CC=CN=C2)=C1C
1251,COc1cc(OC)c(OC)cc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1,-4.13902848233589,COC1=CC(OC)=C(OC)C=C1CNC1=CC=C(N2CCOCC2)C(C(=O)O)=C1
1252,CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,-5.246867211122002,CCOC1=CC=C(C(=O)NC2=CC(C(=O)OC)=CC=C2N2CCN(C(C)=O)CC2)C=C1
1253,Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,-3.9174767101864902,CC1=CC=CC(NCCC2=CN3CCCCC3=N2)=N1
1254,COc1cccc(-c2ccc(C(=O)N(C)Cc3c(C)nn(C(C)C)c3C)o2)c1,-3.909461775153456,COC1=CC=CC(C2=CC=C(C(=O)N(C)CC3=C(C)N(C(C)C)N=C3C)O2)=C1
1255,Cc1cc(N(C)C)nc(-n2ccnc2)n1,-3.853335968510631,CC1=CC(N(C)C)=NC(N2C=CN=C2)=N1
1256,CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,-3.7962488669654295,CCCC(=O)NCC(=O)NC1=CN=C(N2CCN(C)CC2)N=C1
1257,COc1cc2c(cc1NC(C)=O)oc1ccccc12,-3.870446439289126,COC1=CC2=C(C=C1NC(C)=O)OC1=CC=CC=C12
1258,Cn1cncc1-c1ncccc1C(=O)N1CCCC1,-3.6749248552104334,CN1C=NC=C1C1=NC=CC=C1C(=O)N1CCCC1
1259,Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,-3.6242206607098377,CC1=NOC(C(C)C)=C1C(=O)NC1=CC=CC=N1
1260,Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,-3.981796094371132,CN1N=CN=C1COC1=NN2C(=NN=C2C2=C(F)C=CC=C2F)C=C1C1CCC1
1261,CNC(=O)CCc1nc(-c2ccccn2)no1,-3.66308146186078,CNC(=O)CCC1=NC(C2=CC=CC=N2)=NO1
1262,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,-3.7883867484211184,O=C(CN1CCCC2=CC=C(F)C=C21)N1CCNC1=O
1263,Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,-3.993693951061925,CC1=CC(N(C)C)=NC(N2C=NC(C#N)=N2)=N1
1264,N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,-3.963730102803032,N#CC1(CN2CCC3=C(C2)OC(C2=CC=CC=C2)=C3)CC1
1265,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-5.285438587568052,CCOC(=S)SCC(=O)NC1=NC(C2=CC=C(C3CCCCC3)C=C2)=CS1
1266,Nc1nc(N)c2c(Cl)c(Br)ccc2n1,-4.045879061583537,NC1=NC(N)=C2C(=N1)C=CC(Br)=C2Cl
1267,c1ccc(Cc2n[nH]c(CSc3ccccc3)n2)cc1,-4.223215283035952,C1=CC=C(CC2=NNC(CSC3=CC=CC=C3)=N2)C=C1
1268,Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,-4.723547097368923,CC1=CC(C2=CC=C(N)N=C2)=CC(C2CCN(C(=O)CCCC3=CC=C(F)C(C)=C3)CC2)=N1
1269,Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1,-3.813582554675176,CC1=CC=C(C2=NN(CC3=CC=NC=C3)C(=O)C=C2)C=C1
1270,Cc1ccnc(Oc2cc(N)ccc2C)c1,-3.782690770880236,CC1=CC=NC(OC2=CC(N)=CC=C2C)=C1
1271,CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,-4.695432288436676,CCOC(=O)C1=CC2=CC=CC=C2N1CC(=O)C1=CC=C(F)C=C1
1272,Cn1cc(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)ccc1=O,-3.9133042968356655,CN1C=C(C(=O)N2CCC(C3=CC(C(F)(F)F)=C4C(=O)NCCC4=N3)CC2)C=CC1=O
1273,CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,-4.375448986452136,CC(C)C1=CC=C2CCC[C@@H](NC(=O)CN3C=CN=N3)C2=C1
1274,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,-3.890862945482684,CC1=CC=CC=C1COC1CN(C(=O)CN2C(=O)NC3=CC=CC=C32)C1
1275,COc1cc(CNc2nc3ccccc3nc2C)ccn1,-4.019212352245877,COC1=CC(CNC2=NC3=CC=CC=C3N=C2C)=CC=N1
1276,CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,-3.858145311646069,CCN1CCC2=C(C1)SC(NC(=O)CC1=CC=C(Cl)C=C1)=N2
1277,Cc1ccc(-c2ccnc(N3C[C@@H](C)NC[C@@H]3C)n2)c(C)n1,-4.059714728923011,CC1=CC=C(C2=CC=NC(N3C[C@@H](C)NC[C@@H]3C)=N2)C(C)=N1
1278,Cn1ccnc1CN(C(=O)c1[nH]c2ccccc2c1Cl)C1CC1,-3.722587167390829,CN1C=CN=C1CN(C(=O)C1=C(Cl)C2=CC=CC=C2N1)C1CC1
1279,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,-4.216616883310833,ClC1=CC=C(CC2=NC(C3=CC=CN=C3)=NO2)C=C1
1280,CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,-3.725970693983153,CCC(=O)N(C)CC(=O)NC1=CC=CC(F)=C1
